id,title
3076,Joaquin F. Enriquez Memorial Sports Complex
3077,Broomfield Park
3078,Breckenridge Ski Resort
3079,Pensacola Bayfront Stadium
3080,Edwards Gymnasium
3081,Branch Rickey Arena
3082,Smidt-Arena
3083,Artland Arena
3084,Carl Wooten Field
3085,Kern Center
3086,Fran Rish Stadium
3087,Seedhill Cricket Ground
3088,Nanjing Olympic Sports Center Gymnasium
3089,Parque Palermo
3090,Al-Hassan Stadium
3091,Prince Abdul Aziz bin Musa'ed Stadium
3092,Tema Sports Stadium
3093,Abovyan City Stadium
3094,Stadionul Tineretului (Urziceni)
3095,Estadio Miguel Campomar
3096,Granite Peak Ski Area
3097,White Auditorium
3098,Shotwell Stadium
3099,San Angelo Stadium
3100,Wantland Stadium
3101,Javelina Stadium
3102,Albany State University Coliseum
3103,Charlie W. Johnson Stadium
3104,Abbott Memorial Alumni Stadium
3105,Irwin Belk Complex
3106,Vail Ski Resort
3107,Hamar Olympic Amphitheatre
3108,Eldora Mountain Resort
3109,Bearcat Stadium
3110,"Toyota Stadium (Georgetown, Kentucky)"
3111,Hawkins Field
3112,Jack Coombs Field
3113,Shipley Field
3114,Boshamer Stadium
3115,Davenport Field
3116,Jernvallen
3117,Festival Hall (Melbourne)
3118,Value City Arena
3119,John E. Carlson Coliseum
3120,Stadion Rote Erde
3121,PalaTrieste
3122,Nelson Mandela Forum
3123,Amway Center
3124,Mackenzie Stadium
3125,Pompano Beach Municipal Stadium
3126,Luis T. Diaz Coliseum
3127,North Shore Country Club
3128,Skokie Country Club
3129,Kemper Lakes Golf Club
3130,Lutsen Mountains
3131,Allie P. Reynolds Stadium
3132,Evans Diamond
3133,J. O. Christian Field
3134,Sheikhupura Stadium
3135,Riggs Field
3136,"Highbury Stadium, Fleetwood"
3137,Fetzer Field
3138,Titan Stadium (Cal State Fullerton)
3139,Busan Gudeok Stadium
3140,Taipei Dome
3141,Market Rasen Racecourse
3142,Terry Park Ballfield
3143,Hialeah Park Race Track
3144,Aigeira Municipal Stadium
3145,Taichung Intercontinental Baseball Stadium
3146,Uttoxeter Racecourse
3147,Pierre Werner Cricket Ground
3148,Henley Field Ball Park
3149,Tryall Golf Club
3150,Lankaran City Stadium
3151,Luis A. Canena Marquez Stadium
3152,Oulun Energia Areena
3153,Ainsworth Field
3154,Frank Crane Arena
3155,Bill Copeland Sports Centre
3156,Jim Durrell Recreation Centre
3157,Memorial Civic Center
3158,Gamla Ullevi
3159,Golden Bear Stadium
3160,Franklin Rogers Park
3161,Stadion am Zoo
3162,Eihusen Arena
3163,Roberto Clemente Stadium
3164,Estadio Francisco Montaner
3165,Estadio Alfonso Chico Carrasquel
3166,Estadio Luis Aparicio El Grande
3167,Estadio Cibao
3168,Joannes Stadium
3169,Douliu Baseball Stadium
3170,Pingtung Baseball Field
3171,Olympic Stadium (Moscow)
3172,Boghead Park
3173,Estadio Teodoro Mariscal
3174,Estadio Centenario 27 de Febrero
3175,Stumpf Field
3176,Sergio Lanfranchi Stadium
3177,Stadio Comunale di Monigo
3178,Polideportivo Islas Malvinas
3179,WIN Entertainment Centre
3180,Vasermil Stadium
3181,George E. Trelease Memorial Baseball Park
3182,Bowen Field House
3183,Peterson Gym
3184,James Brown Arena
3185,Perth Arena
3186,Oriole Park (Sydney)
3187,Memorial Gymnasium (Virginia)
3188,John M. Parker Agricultural Coliseum
3189,Bloch Park
3190,Machrihanish Golf Club
3191,Main Street Armory
3192,Old Dominion University Fieldhouse
3193,Lexington Center
3194,Le Massif
3195,Hvidovre Stadion
3196,Parque Municipal dos Desportos de Fafe
3197,GEW Energy Dome
3198,Basket-Hall Arena
3199,Barre Auditorium
3200,Bob Hannah Stadium
3201,Auburn Arena
3202,Yellow Dragon Sports Center
3203,King Pine
3204,Alta Badia
3205,Hyderabad Race Club
3206,Ogle Stadium
3207,Pompano Park
3208,Sochi Central Stadium
3209,Melbourne Ballpark
3210,WFCU Centre
3211,Baqueira-Beret
3212,Midlothian Stadium
3213,Nakivubo Stadium
3214,Buckhorn Ski Club
3215,Poliesportiu d'Andorra
3216,Gradski stadion (Berane)
3217,Parker Field
3218,HSBC Arena (Rio de Janeiro)
3219,Valle Nevado
3220,Tai Po Sports Ground
3221,Thillens Stadium
3222,Stade Sapiac
3223,Thunderbird Stadium
3224,Eddie Pellagrini Diamond at John Shea Field
3225,English Field
3226,Arteveldestadion
3227,HaMoshava Stadium
3228,Sammy Ofer Stadium
3229,AEL FC Arena
3230,MDCC-Arena
3231,Swedbank Stadion
3232,Benteler Arena
3233,Telenor Arena
3234,Topsportcentrum Rotterdam
3235,Ondrej Nepela Arena
3236,Eden Arena
3237,Memorial Stadium (Indiana University old)
3238,Memorial Stadium (Kansas State)
3239,Rogers Field (Washington State)
3240,Apple Bowl
3241,Bartlesville Municipal Stadium
3242,Avoriaz
3243,Sam Lynn Ballpark
3244,Stade Banfora
3245,Stade de l'USFA
3246,"College Ground, Cheltenham"
3247,FAU Stadium
3248,Afri-Ski
3249,Magic Mountain Ski Area
3250,Unley Oval
3251,Devonport Oval
3252,NTCA Ground
3253,Bangalore Football Stadium
3254,PalaCalafiore
3255,Dhyan Chand National Stadium
3256,Al Kuwait Sports Club Stadium
3257,Model Town C-Block Ground
3258,Sportplatz at Rothenbaum
3259,VfL-Stadion am Elsterweg
3260,NAC Stadion
3261,"Christie Park, Morecambe"
3262,New Recreation Ground
3263,DeGol Field
3264,Stevens Pass Ski Area
3265,Mount Spokane Ski and Snowboard Park
3266,Bluewood Ski Area
3267,Mission Ridge Ski Area
3268,White Pass Ski Area
3269,Hurricane Ridge Ski and Snowboard Area
3270,Mytilene Municipal Stadium
3271,Waterville Valley Resort
3272,Windsor Stadium
3273,Suplizio Field
3274,Brodie (ski area)
3275,Pittwater Park
3276,Ulsan Stadium
3277,Kilbowie Park
3278,Porin Stadion
3279,Paavo Nurmi Stadium
3280,"His Majesty the King's 80th Birthday Anniversary, 5th December 2007 Sports Complex"
3281,"University Stadium (Waterloo, Ontario)"
3282,Fantasia Gardens
3283,Continental Arena
3284,Henry Stadium
3285,Jack Critchfield Park
3286,Estadio Francisco Micheli
3287,Telluride Ski Resort
3288,Magic Mountain Resort
3289,Royal Wellington Golf Club
3290,EnergySolutions Arena
3291,Whitefish Mountain Resort
3292,ASU Soccer Stadium
3293,Rudy Abbott Field
3294,Lokomotiv Stadium (Nizhny Novgorod)
3295,Baltika Stadium
3296,Uralmash Stadium
3297,Dynamo Stadium (Makhachkala)
3298,"Athletic Park, Wellington"
3299,Vancouver Forum
3300,Domo Polideportivo de la CDAG
3301,Stadio Comunale Mario Battaglini
3302,Stadio Luigi Zaffanella
3303,Concord Oval
3304,Snow Summit
3305,Ludwig Field
3306,Stade Charles-Ehrmann
3307,Echo Arena Liverpool
3308,"Chester Road North Ground, Kidderminster"
3309,White Hart Lane Community Sports Centre
3310,"Racecourse Ground, Hereford"
3311,UCF Soccer and Track Stadium
3312,Nou Mestalla
3313,Engelmann Field
3314,Estadio Jorge Luis Hirschi
3315,Stade Vuillermet
3316,Kirkwood Mountain Resort
3317,Sierra-at-Tahoe
3318,Sugar Bowl Ski Resort
3319,Mount Waterman
3320,Maverick Stadium
3321,Las Vegas Ski and Snowboard Resort
3322,The Co-operative Community Stadium
3323,George W. Dunne Golf Course and Driving Range
3324,Tianmu Baseball Stadium
3325,Hamilton Field House
3326,Tipton Road
3327,Bournville Cricket Ground
3328,Lubbers Stadium
3329,Chain Wire Club Ground
3330,Evesham Cricket Club Ground
3331,Seth Somers Park
3332,Hobart International Tennis Centre
3333,TCA Ground
3334,KGV Oval
3335,Yawgoo Valley
3336,Nassfeld
3337,Marienlyst Stadion
3338,The Kirkby Project
3339,Rosenlundshallen
3340,Luctonians Cricket Club Ground
3341,Harapan Bangsa Stadium
3342,Klabat Stadium
3343,Manahan Stadium
3344,Sultan Ismail Nasiruddin Shah Stadium
3345,Osotsapa Stadium
3346,Chonburi Municipality Stadium
3347,Angel Fire Resort
3348,Spirit Mountain (ski area)
3349,Melbourne Rectangular Stadium
3350,Piancavallo
3351,Stadio Gino Pistoni
3352,Stadio Erasmo Iacovone
3353,Stadio Simonetta Lamberti
3354,Estadio Municipal de La Cisterna
3355,Minsk-Arena
3356,Estadio Humberto Micheletti
3357,Cypress Point Club
3358,Lambert Field (Purdue University)
3359,Duane Banks Field
3360,Jackie Robinson Stadium (UCLA baseball)
3361,Husky Ballpark
3362,Hoglund Ballpark
3363,Marge Schott Stadium
3364,Laurel Mountain Ski Resort
3365,Tuja-Stadion
3366,Jahnstadion (Regensburg)
3367,Chestnut Mountain
3368,Daegu Civic Stadium
3369,Gwangju Mudeung Stadium
3370,Otkrytie Arena
3371,Kadir Has Stadium
3372,Paoli Peaks
3373,Magnitogorsk Arena
3374,Stade du Hainaut
3375,Stade Jean Laville
3376,Joan C. Edwards Stadium
3377,Fossetts Farm Stadium
3378,Whitetail Ski Resort
3379,Champions Golf Club
3380,Cardiff International Sports Stadium
3381,Boxer Stadium
3382,Plumpton Racecourse
3383,Brighton Racecourse
3384,Camelback Ranch
3385,BB&T Ballpark
3386,Kaohsiung Li De Baseball Stadium
3387,Cardiff City Stadium
3388,Arsenal Stadium (Tula)
3389,Leckview Park
3390,Ponce de Leon Park
3391,Gene Cox Stadium
3392,Central Stadium (Gomel)
3393,Mika Stadium
3394,Espace Killy
3395,Stadion Widzewa
3396,Stadionul Tudor Vladimirescu
3397,Thrissur Municipal Corporation Stadium
3398,Howrah Municipal Corporation Stadium
3399,Borre Golfbane
3400,Pasir Gudang Corporation Stadium
3401,Turnhouse Golf Club
3402,Blacktown International Sportspark
3403,Estadio de Hanga Roa
3404,The Corbet Field
3405,The Bowl (Douglas)
3406,The Pickaquoy Centre
3407,Cartmel Racecourse
3408,Great Divide Snowsports
3409,Discovery Ski Area
3410,Blacktown Baseball Stadium
3411,Holloway Field
3412,Cocodrilos Sports Park
3413,Showdown Ski Area
3414,Blacktail Mountain Ski Area
3415,MMArena
3416,Provost Umphrey Stadium
3417,Columbia Soccer Stadium
3418,Roberts Stadium (Soccer stadium)
3419,Burbank Oval
3420,Rudi-Sedlmayer-Halle
3421,SK Olympic Handball Gymnasium
3422,Mark Twain Golf Course
3423,Roger Bannister running track
3424,Ski Apache
3425,Wild Mountain
3426,Herty Field
3427,Bonnyrigg Sports Club
3428,Kristins Hall
3429,Sanford Field
3430,Tuxedo Ridge Ski Center
3431,Black Mountain of Maine
3432,Miami Marine Stadium
3433,Forest Oaks Country Club
3434,Prince's Skating Club
3435,Sparta Amfi
3436,Lupton Stadium
3437,New South Wales Golf Club
3438,Balkanabat Stadium
3439,Negoesco Stadium
3440,Revelstoke Mountain Resort
3441,Aleppo Shrine Auditorium
3442,Bath Racecourse
3443,Beverley Racecourse
3444,Carlisle Racecourse
3445,Chepstow Racecourse
3446,Exeter Racecourse
3447,Fakenham Racecourse
3448,Folkestone Racecourse
3449,Great Leighs Racecourse
3450,Hereford Racecourse
3451,Taipei Municipal Baseball Stadium
3452,Hualien Baseball Stadium
3453,Bear Paw Ski Bowl
3454,Lookout Pass Ski and Recreation Area
3455,Lost Trail Powder Mountain
3456,Maverick Mountain Ski Area
3457,Montana Snowbowl
3458,Red Lodge Mountain Resort
3459,Teton Pass Ski Area
3460,Turner Mountain Ski Resort
3461,Hexham Racecourse
3462,Huntingdon Racecourse
3463,Kelso Racecourse
3464,Great Yarmouth Racecourse
3465,Ludlow Racecourse
3466,Musselburgh Racecourse
3467,Newton Abbot Racecourse
3468,Nottingham Racecourse
3469,Perth Racecourse
3470,Pontefract Racecourse
3471,Redcar Racecourse
3472,Ripon Racecourse
3473,Salisbury Racecourse
3474,Sedgefield Racecourse
3475,Southwell Racecourse
3476,Stratford-on-Avon Racecourse
3477,Taunton Racecourse
3478,Thirsk Racecourse
3479,Kvitfjell
3480,Wincanton Racecourse
3481,Windsor Racecourse
3482,Wolverhampton Racecourse
3483,Worcester Racecourse
3484,Tsaghkadzor ski resort
3485,Ski Butternut
3486,Queensland Tennis Centre
3487,Estadio Nueva Balastera
3488,Wembley Stadium
3489,Devil's Head Resort
3490,Baseball Park (Perth)
3491,Sherman E. Smith Training Center
3492,Island Savings Centre
3493,Abbotsford Entertainment & Sports Centre
3494,Bretton Woods Mountain Resort
3495,Wildcat Mountain Ski Area
3496,The Dome Center
3497,Horseshoe Resort
3498,Invincible Snowfields
3499,Broken River Ski Area
3500,Auestadion
3501,Jadestadion
3502,Gazi-Stadion auf der Waldau
3503,Pullman Park
3504,Craigieburn Valley Ski Area
3505,"Snow Park, New Zealand"
3506,Porters Ski Area
3507,Hongkou Football Stadium
3508,Cypress Ridge Golf Course
3509,The Hydro
3510,Cardrona Alpine Resort
3511,Kotla Vijay Bhaskar Reddy Indoor Stadium
3512,Temple Basin
3513,McMurtrey Aquatic Center
3514,TD Bank Sports Center
3515,Poley Mountain
3516,Sunshine Millions
3517,Beaver Mountain
3518,Barnbougle Dunes
3519,Post Office Road
3520,Prospect Oval
3521,Nub's Nob
3522,Harold Park Paceway
3523,"Eugene E. Stone III Stadium (Greenville, South Carolina)"
3524,Friedrich-Ludwig-Jahn-Sportpark
3525,TPC of Myrtle Beach
3526,Town Toyota Center
3527,Diamond Park
3528,Norwood Oval
3529,Hickinbotham Oval
3530,Richmond Oval (South Australia)
3531,Stade Marcel Saupin
3532,Wilmot Mountain
3533,The Dome Leisure Centre
3534,John B. Schuerholz Baseball Complex
3535,Catamount Ski Area
3536,Liberty Mountain Resort
3537,Hills Golf Club
3538,Mitch Stadium
3539,Defence Housing Authority Stadium
3540,Pats Peak
3541,Centennial Stadium
3542,Ski Bradford
3543,Middle Park (stadium)
3544,Fort Erie Race Track
3545,Banants Stadium
3546,Kobe Golf Club
3547,Sydney Showground (Olympic Park)
3548,Glyfada Indoor Hall
3549,Chukyo Racecourse
3550,Penydarren Park
3551,Kokura Racecourse
3552,Mad River Mountain
3553,Llanymynech Golf Club
3554,Belson Stadium
3555,Mount Shasta Ski Park
3556,Chapelco
3557,Scheels Arena
3558,Ascutney Mountain Resort
3559,Lost Valley Ski Area
3560,Saddleback Maine (ski resort)
3561,Melaleuca Field
3562,Huntington Stadium
3563,Plateau de Beille
3564,Winterplace Ski Resort
3565,Merchantville Country Club
3566,"Portillo, Chile"
3567,West Side Tennis Club
3568,Westside Tennis Club
3569,Roundhill Ski Area
3570,Niakwa Country Club
3571,Estadio Francisco de la Hera
3572,Mount Olympus Ski Area
3573,Kincho Stadium
3574,O2 World (Berlin)
3575,Consolidated Credit Union Place
3576,Kimberley Alpine Resort
3577,Komplett.no Arena
3578,Rizal Memorial Coliseum
3579,Ben Boeke Ice Rink
3580,Afton Alps
3581,The Oval (Wirral)
3582,UCM Multipurpose Building
3583,Woollen Gymnasium
3584,Grugastadion
3585,Aleppo International Stadium
3586,The O2 Arena
3587,Millis Athletic Convocation Center
3588,Prosfygika Stadium
3589,Amakhosi Stadium
3590,Auron (ski resort)
3591,Rizal Memorial Stadium
3592,Estadio Regional de Los Andes
3593,Stadium at Olympia
3594,Dehler Park
3595,Reeves Field
3596,Regions Field
3597,Yarraville Oval
3598,Wildcat Field
3599,The Oaks Golf Course
3600,Estadio Metropolitano de Techo
3601,Estadio Fernando Mazuera
3602,Estadio Compensar
3603,New Seoul Ballpark
3604,Stade Jean Alric
3605,Watersheddings
3606,Velodrome Rakyat
3607,Kostas Davourlis Stadium
3608,Belleayre Ski Center
3609,Al-Fayhaa Stadium
3610,Ladywell Arena
3611,Gore Mountain (ski resort)
3612,Nad Al Sheba Racecourse
3613,Morrone Stadium
3614,Singapore Sports Hub
3615,Snow Valley Ski Club
3616,OSiR Stadium in Olsztyn
3617,Sheepshead Bay Race Track
3618,Jarry Park Stadium
3619,Abbeydale Park
3620,Peoples Football Stadium
3621,Curragh Racecourse
3622,Jamaica Race Course
3623,E. Claiborne Robins Stadium
3624,John Charles Centre for Sport
3625,Maruyama Baseball Stadium
3626,Fujiidera Stadium
3627,Royal Hobart Showground
3628,Bailey Memorial Stadium
3629,Hilton Park (stadium)
3630,Crown Flatt
3631,Champ de Mars Racecourse
3632,"Mount Pleasant, Batley"
3633,Thunder Ridge Ski Area
3634,Lathlain Park
3635,Stade Gilbert Brutus
3636,Narragansett Race Track
3637,Consol Energy Park
3638,Shin-Kiba 1st Ring
3639,"National Stadium, Warsaw"
3640,Hartman Arena
3641,La Tania
3642,Heinz-Steyer-Stadion
3643,Ober Gatlinburg
3644,Orfeo Superdomo
3645,Wannamoisett Country Club
3646,Taylor Sportsplex
3647,Houseman Field
3648,Dry Arch Park
3649,Shenyang Olympic Sports Center Stadium
3650,Mount Baldy Ski Area
3651,Powder King Mountain Resort
3652,Phoenix Mountain Ski Resort
3653,The Float at Marina Bay
3654,Panetolikos Stadium
3655,Royal Oaks Golf Club
3656,Palma Arena
3657,Dean Park Cricket Ground
3658,Beechmont Country Club
3659,Wheeling Island Hotel-Casino-Racetrack
3660,KhTZ Stadium
3661,Budvar Arena
3662,Chantilly Racecourse
3663,NYTEX Sports Centre
3664,"University Oval, Dunedin"
3665,"County Ground, Lakenham"
3666,Link Centre
3667,Stadio Enzo Blasone
3668,Stadionul Otopeni
3669,Gradski stadion (Koprivnica)
3670,International Convention Center (Jerusalem)
3671,Barrie Community Sports Complex
3672,Arnold Anderson Stadium at Cockshutt Park
3673,Hastings Stadium
3674,Kinsmen Stadium
3675,National Stadium (baseball)
3676,"Taylor Field, Campbell University"
3677,Dubai Sports City
3678,Rossmund Desert Golf Course
3679,Carson Park (baseball stadium)
3680,Carlson Stadium
3681,W. L. Zorn Arena
3682,Robert and Mariam Hayes Stadium
3683,Don and Nona Williams Stadium
3684,Pipestone Golf Course
3685,Bukovel
3686,Annfield Stadium
3687,Cataloochee Ski Area
3688,Remington Park
3689,La Mongie
3690,S&T Bank Arena
3691,Glen Oak Country Club
3692,Mountain View at Edinboro
3693,Somerton Park
3694,Itchin Stoke Down
3695,Windmill Down
3696,Arena da Floresta
3697,Jerry Kindall Field at Frank Sancet Stadium
3698,Rita Hillenbrand Memorial Stadium
3699,Tiger Park
3700,Cheonan Oryong Stadium
3701,Al-Jalaa Stadium
3702,CDGK Stadium
3703,Stade Charles de Gaulle
3704,IU Michael A. Carroll Track & Soccer Stadium
3705,Chipeta Golf Course
3706,Stade Olympique (Nouakchott)
3707,Coquitlam Sports Centre
3708,Epsom Downs Racecourse
3709,Kew Green
3710,Vilnius Palace of Concerts and Sports
3711,Markievicz Park
3712,North York Ski Centre
3713,Asteras Tripolis Stadium
3714,Ski Cooper
3715,Pearland Stadium
3716,Empire Lakes Golf Course
3717,Mount St. Louis Moonstone
3718,Will Rogers Downs
3719,Fair Meadows Race Track
3720,Lakewood Stadium
3721,Lotto Arena
3722,Peek'n Peak
3723,Georgian Peaks Club
3724,Anatoliy Banishevskiy Stadium
3725,Rakovski Stadium
3726,FK Viktoria Stadion
3727,Ballpark Plaza
3728,Punchestown Racecourse
3729,Bowling Green Ballpark
3730,Keith Hills Country Club
3731,PH Live
3732,"Stagecoach, Colorado"
3733,Cicerone Field
3734,Parc du Mont-Comi
3735,Alexandreio Melathron
3736,Monticello Raceway
3737,Stadio Arturo Collana
3738,Bielefelder Alm
3739,Grady Stadium
3740,BCU International Stadium
3741,Viimsi Stadium
3742,Arena Barueri
3743,Canada Games Stadium
3744,Monterey Peninsula Country Club
3745,Throstle Nest
3746,Spiegelberg Stadium
3747,Allen Event Center
3748,Echo Mountain Park
3749,Raymond McEnhill Stadium
3750,Jezero Hall
3751,Awakino ski area
3752,Warwick Hills Golf and Country Club
3753,Magdalla Park
3754,Tele2 Arena
3755,Poladi Stadium
3756,Kawasaki Stadium
3757,Hankyu Nishinomiya Stadium
3758,University Stadium (Winnipeg)
3759,Independence Events Center
3760,Levy Mwanawasa Stadium
3761,Estadio Rafael Calles Pinto
3762,Estadio Farid Richa
3763,Estadio 12 de Febrero
3764,Poliedro de Caracas
3765,Bangor-on-Dee racecourse
3766,Bolshoy Ice Dome
3767,Shayba Arena
3768,Adler Arena Skating Center
3769,Iceberg Skating Palace
3770,No. 1 Court (Wimbledon)
3771,Leigh Sports Village
3772,Lincoln Park Grounds
3773,Fisht Olympic Stadium
3774,Ice Cube Curling Center
3775,Rockingham Road
3776,Kumagaya Athletic Stadium
3777,House Park
3778,National Basketball Arena
3779,Haworth Country Club
3780,Kingspan Century Park
3781,Glenwood Golf Course
3782,Leamington Road
3783,Welch Village
3784,Fletcher's Fields
3785,Bear Mountain (ski area)
3786,The Ice Sheet at Ogden
3787,Ohi Racecourse
3788,Duck Samford Stadium
3789,Carnie Smith Stadium
3790,Parque la Junta
3791,Crabbe Mountain
3792,Darwin Football Stadium
3793,Omsk Arena
3794,Ufa Arena
3795,Hidden Valley Highlands
3796,Mid Ocean Club
3797,Bulldog Stadium (Bryant University)
3798,Canutillo Stadium
3799,Hobbs Municipal Ice Center
3800,Barnet Copthall
3801,Tanforan Racetrack
3802,Spyros Kyprianou Athletic Center
3803,Haugesund Stadion
3804,Sunland Park Racetrack & Casino
3805,Bught Park
3806,The Gallery Golf Club
3807,Lada Arena
3808,E. E. Waddell High School
3809,Prince's Cricket Ground
3810,Boreal Mountain Resort
3811,Velodrome Humbert I
3812,Calabogie Peaks
3813,Le Relais
3814,Mount Pakenham
3815,Ski Cape Smokey
3816,Reynolds Field (Northwestern)
3817,Levita Stadium
3818,Powderhorn Resort
3819,Mokdong Stadium
3820,Alexandra Meadows
3821,Mont Orignal
3822,Coliseo Amauta
3823,Stadio Italia
3824,Stadio Rigamonti-Ceppi
3825,Stadio Alfredo Viviani
3826,Sengkang Sports and Recreation Centre
3827,Estadio Caliente
3828,Rot-Weiss Tennis Club
3829,Kuressaare linnastaadion
3830,Taube Tennis Center
3831,Neale Stadium
3832,Losby Golf and Country Club
3833,Bangkok University Stadium
3834,Sam Houston Race Park
3835,Hanns-Martin-Schleyer-Halle
3836,Birch Lane
3837,Greenfield Athletic Ground
3838,Brooklyn Dodgers proposed domed stadium
3839,Meggetland
3840,BB&T Field
3841,Payne Park
3842,Sapporo Racecourse
3843,Hakodate Racecourse
3844,Nuevo Estadio de Malabo
3845,Estadio La Libertad
3846,Luz Ardiden
3847,Belmont Park Racecourse
3848,Banvit Kara Ali Acar Sport Hall
3849,"Town Ground, Worksop"
3850,Morioka Racecourse
3851,UCD Bowl
3852,Estadio Bernardo Gil
3853,Kawasaki Racecourse
3854,Rideau Skating Rink
3855,Great Bear Recreation Park
3856,Terry Peak
3857,Mystic Miner Ski Resort
3858,Portsmouth Dockland Stadium
3859,Clemens Stadium
3860,Taksim Stadium
3861,Jumeirah Golf Estates
3862,Astana Arena
3863,Zhastar Stadium
3864,Seven Springs Mountain Resort
3865,Jay Bergman Field
3866,Kimmel Arena
3867,Jackman Park
3868,Five Nations Golf Club
3869,Estadio Chihuahua
3870,Shymbulak
3871,Turffontein Racecourse
3872,Henninger Field
3873,Darden Field
3874,Campbell Field (Colorado)
3875,P.A.O.K. Sports Arena
3876,Forthbank Park
3877,Badger Mountain Ski Area
3878,Echo Valley Ski Area
3879,Estadio Municipal de La Pintana
3880,J. C. Love Field at Pat Patterson Park
3881,Diamond at the Summit
3882,Dickey-Stephens Park
3883,ETO Park
3884,Jangchung Gymnasium
3885,Yuexiushan Stadium
3886,CotaiArena
3887,Leeds Road
3888,KLFA Stadium
3889,South Point Arena
3890,Arena Fonte Nova
3891,Arena das Dunas
3892,Drummoyne Oval
3893,Takasu Snow Park
3894,Rusutsu Resort
3895,Alpine Valley Resort (Wisconsin)
3896,Aomori Stadium
3897,Ski Stadion
3898,Stade Lebon
3899,Lohrheidestadion
3900,The Soccer Centre
3901,Esther Shiner Stadium
3902,Sunrise Park Resort
3903,New Earthquakes Stadium
3904,All Pro Freight Stadium
3905,Griggs Field at James S. Malosky Stadium
3906,Krylatskoe Sport Palace
3907,Neapolis Arena
3908,PalaSojourner
3909,Ombaka National Stadium
3910,Bolton Arena
3911,Rays Ballpark
3912,Massif du Sud
3913,"King's Hall, Belfast"
3914,Estadio Corona
3915,Manchester Racecourse
3916,Crested Butte Mountain Resort
3917,Sirrine Stadium
3918,Veterans Memorial Auditorium (Des Moines)
3919,Osaka Stadium
3920,Crystal Mountain (Michigan)
3921,Regents Field
3922,Estadio Insular
3923,Cardiff Athletics Stadium
3924,Nepean Sportsplex
3925,Sarpsborg Stadion
3926,Butler Chapel
3927,Perfect North Slopes
3928,Ladner Leisure Centre
3929,Las Vegas Country Club
3930,Pete Hanna Center
3931,Beaver Field at Jim and Bettie Smith Stadium
3932,Lessing Field
3933,Santos Stadium
3934,Manor Downs
3935,Hiiu Stadium
3936,Mount Lemmon Ski Valley
3937,Elk Ridge Ski Area
3938,Blue Marsh Ski Resort
3939,Sungod Recreation Centre
3940,Indianhead Mountain
3941,Powder Ridge Ski Area
3942,City Stadium (Pristina)
3943,Shahin Haxhiislami Stadium
3944,City Stadium (Podujevo)
3945,City Stadium (Gnjilane)
3946,Olympic Stadium Adem Jashari
3947,Planet Ice Milton Keynes
3948,Newtown Park
3949,Gunstock Mountain Resort
3950,Titcomb Mountain
3951,Swayne Field
3952,Armory Park
3953,Eugene Cross Park
3954,Hafjell
3955,Vernon Downs
3956,John McDonnell Field
3957,Nantporth
3958,Mohawk Mountain Ski Area
3959,Holme Park
3960,Woodbury Ski Area
3961,Batavia Downs
3962,Apogee Stadium
3963,Indian Pines Golf Course
3964,Great Horton Road (Cricket Ground)
3965,"The Circle, Kingston upon Hull"
3966,Queenstown Events Centre
3967,Aka Arena
3968,Wigginton Road Cricket Ground
3969,Hall Park Ground
3970,Stampesletta
3971,Acklam Park
3972,Recreation Ground (Holbeck)
3973,Shaw Lane (cricket ground)
3974,Swatter's Carr (Cricket Ground)
3975,College Grove (Sports Ground)
3976,Town Cricket Club Ground
3977,Linthorpe Road West (Cricket Ground)
3978,Savile Park
3979,Crete Golf Club
3980,Hautacam
3981,Coolray Field
3982,Dimitris Tofalos Arena
3983,Matthew Knight Arena
3984,Southland Greyhound Park
3985,Greek Peak
3986,Heydar Aliyev Sports and Exhibition Complex
3987,Hiwan Golf Club
3988,Kaohsiung National Stadium
3989,Durham County Stadium
3990,Noord-Nederlandse Golf & Country Club
3991,Armfield Athletic Center
3992,Lumpinee Boxing Stadium
3993,Rodina Stadium
3994,Afraha Stadium
3995,Ski Smithers
3996,Storlien
3997,Carmelo K. Anthony Basketball Center
3998,Stade Maurice Boyau
3999,Stade du Moulias
4000,Cannon Mountain Ski Area
4001,Farrington Field
4002,Stade des Ponts Jumeaux
4003,PK Park
4004,Middlebury College Snow Bowl
4005,Stadio Romeo Menti
4006,Andaman Club
4007,Estadio Gilberto Parada
4008,Fredrick C. Hobdy Assembly Center
4009,Class of 1923 Arena
4010,Estadio Centenario (Los Mochis)
4011,Estadio Francisco Villa
4012,Whistler Sliding Centre
4013,Christenson Family Centre for Sport and Wellness
4014,Melching Field at Conrad Park
4015,Mount Whittier Ski Area
4016,Cameron Stadium
4017,Box Hill City Oval
4018,"St Georges Park, Newport"
4019,Spaladium Arena
4020,Lillehammer Olympic Bobsleigh and Luge Track
4021,Stade Perruc
4022,Mark's Stadium
4023,Old Parade Ground
4024,Carl Smith Stadium
4025,Fairgrounds Field
4026,Ski Ward
4027,Appalachian Ski Mountain
4028,Youngman Field at Alumni Stadium
4029,Sabine Field
4030,"Shea Stadium (Peoria, Illinois)"
4031,Chace Athletic Center
4032,Edmonton Ski Club
4033,Balmoral Golf Club
4034,USA Baseball National Training Complex
4035,Younts Stadium
4036,Los Angeles Tennis Center
4037,Investors Group Field
4038,BladeRunners Ice Complex
4039,Tussey Mountain Ski Area
4040,Stowe Mountain Resort
4041,Mount Kato
4042,Elsternwick Park
