id,title
2559,Prix Guillaume Apollinaire
2560,Herbert Simon Award
2561,Lennart Johanssons Pokal
2562,Monarch Award
2563,Marcel Pollitzer Prize
2564,Marcel Proust Prize
2565,Henri Malherbe Prize
2566,Cyworld Digital Music Awards
2567,Asbury Park Music Awards
2568,List of Senior CLASS Award women's volleyball winners
2569,Queer Palm
2570,23rd Golden Disk Awards
2571,Southwestern Athletic Conference Men's Basketball Player of the Year
2572,Rudy Awards
2573,Shanghai Television Festival
2574,Dilys Breese Medal
2575,NDTV Indian of the Year
2576,Chicago / Midwest Emmy Awards
2577,Women's Image Network Awards
2578,Archaeology Awards
2579,National Book Award for Fiction
2580,Nikkan Sports Drama Grand Prix
2581,Tycho Brahe Prize
2582,TVB Anniversary Award for Most Improved Male Artiste
2583,TVB Anniversary Award for Most Improved Female Artiste
2584,Mnet 20's Choice Awards
2585,Double Helix Medal
2586,32nd People's Choice Awards
2587,31st People's Choice Awards
2588,16th National Television Awards
2589,Apsara Film & Television Producers Guild Award
2590,30th People's Choice Awards
2591,29th People's Choice Awards
2592,15th National Television Awards
2593,14th National Television Awards
2594,13th National Television Awards
2595,12th National Television Awards
2596,11th National Television Awards
2597,10th National Television Awards
2598,9th National Television Awards
2599,8th National Television Awards
2600,7th National Television Awards
2601,6th National Television Awards
2602,5th National Television Awards
2603,4th National Television Awards
2604,3rd National Television Awards
2605,2nd National Television Awards
2606,1st National Television Awards
2607,MTV Video Music Award Japan for Video of the Year
2608,Golden Eagle Award for Best Motion Picture
2609,28th People's Choice Awards
2610,27th People's Choice Awards
2611,Golden Eagle Award for Best Foreign Language Film
2612,FAI International Football Awards
2613,Tchernichovsky Prize
2614,Golden Eagle Award for Best Television Motion Picture
2615,The FA England Awards
2616,Women in Film Crystal + Lucy Awards
2617,Logie Award for Most Outstanding Actor in a Series
2618,Logie Award for Most Outstanding Actress in a Series
2619,Myx Music Awards 2011
2620,2010 Mnet Asian Music Awards
2621,BET Awards 2010
2622,Queen's Awards for Enterprise
2623,Empire Awards
2624,World Music Awards
2625,Lo Nuestro Awards
2626,Marian Engel Award
2627,World Environment Day Awards
2628,The Deming Cup
2629,Golden Eagle Award for Best Leading Actress
2630,Raeburn Shield
2631,Golden Eagle Award for Best Original Score
2632,TeenNick HALO Awards
2633,Grammy Award for Best Americana Album
2634,Logie Award for Most Outstanding New Talent
2635,Lilienthal Gliding Medal
2636,Financial Performances and Quality in Services Award
2637,Innovation and Quality in Services Award
2638,Cyprus civil society awards
2639,Benjamin Franklin Award (Bioinformatics)
2640,Nickelodeon UK Kids' Choice Awards 2011
2641,National RTI awards
2642,26th People's Choice Awards
2643,25th People's Choice Awards
2644,24th People's Choice Awards
2645,Rebel Award
2646,O Music Awards
2647,Sheikh Zayed Book Award
2648,Hugo Award for Best Graphic Story
2649,European Film Award for Best Film
2650,Wet Ink/CAL Short Story Prize
2651,Atlantic Coast Conference Men's Basketball Rookie of the Year
2652,Pacific Coast League Most Valuable Player Award
2653,International Women of Courage Award
2654,23rd People's Choice Awards
2655,22nd People's Choice Awards
2656,21st People's Choice Awards
2657,20th People's Choice Awards
2658,19th People's Choice Awards
2659,2011 AFL Rising Star
2660,2012 BRIT Awards
2661,2011 Laurence Olivier Awards
2662,Latin Grammy Award for Best Flamenco Album
2663,18th People's Choice Awards
2664,17th People's Choice Awards
2665,2011 MTV Europe Music Awards
2666,2011 Latin Billboard Music Awards
2667,Edelstam Prize
2668,List of Academic All-America Team Members of the Year
2669,List of Football Academic All-America Team Members of the Year
2670,List of Women's Basketball Academic All-America Team Members of the Year
2671,List of Men's Basketball Academic All-America Team Members of the Year
2672,2011 MTV Movie Awards
2673,Moskowitz Prize for Zionism
2674,British Academy Television Craft Awards
2675,Eastwood City Walk of Fame
2676,Tarang Cine Awards
2677,Poetry Now Award
2678,Netet e Klipit Shqiptar
2679,Etv Oriya Film Awards
2680,2011 MTV Video Music Aid Japan
2681,38th Daytime Emmy Awards
2682,Elite 89 Award
2683,Pioneer Award in Nanotechnology
2684,Jozef Kroner Awards
2685,Grammy Award for Best Blues Album
2686,Grammy Award for Best Folk Album
2687,Grammy Award for Best Regional Roots Music Album
2688,2011 AFL Mark of the Year
2689,Grammy Award for Best Pop Solo Performance
2690,Grammy Award for Best Rock Performance
2691,Grammy Award for Best R&B Performance
2692,Grammy Award for Best Country Solo Performance
2693,Grammy Award for Best Country Duo/Group Performance
2694,Grammy Award for Best Contemporary Christian Music Song
2695,Grammy Award for Best Contemporary Christian Music Album
2696,Grammy Award for Best Gospel Album
2697,"Grammy Award for Best Latin Pop, Rock or Urban Album"
2698,Grammy Award for Best Regional Mexican or Tejano Album
2699,Grammy Award for Best Children's Album
2700,Montreal International Poetry Prize
2701,George Box Medal
2702,Balkan Music Awards
2703,Appy Awards
2704,Overton Prize
2705,Stockholm Prize in Criminology
2706,ISCB Senior Scientist Awards
2707,Order of Work Merit (Moldova)
2708,Namibian Annual Music Awards
2709,IEEE Sensors Council Technical Achievement Award
2710,Logie Award for Most Outstanding Children's Program
2711,Samuel J. Heyman Service to America Medals
2712,Hattendorf Prize
2713,ASTRA Award for Channel of the Year
2714,ASTRA Award for Favourite Program
2715,Homo Homini Award
2716,2002 Brownlow Medal
2717,2001 Brownlow Medal
2718,IEEE Sensors Council Meritorious Service Award
2719,IEEE Sensors Council Early Career GOLD Award
2720,Huayu Enrichment Scholarship
2721,ASTRA Award for Favourite Personality
2722,2011 MuchMusic Video Awards
2723,Sounds of Australia
2724,Indian Television Academy Awards
2725,Brenner Prize
2726,Zee Rishtey Awards
2727,Ischia International Journalism Award
2728,Lamdan Prize
2729,25th TCA Awards
2730,PDSA Certificate for Animal Bravery or Devotion
2731,Daytime Emmy Award for Outstanding Legal/Courtroom Program
2732,24th TCA Awards
2733,Ars Fennica Award
2734,23rd TCA Awards
2735,Tricorder X PRIZE
2736,British Film Institute Fellowship
2737,2011 Billboard Music Awards
2738,Henry A. Kissinger Prize
2739,BSFA Award for Best Novel
2740,BSFA Award for Best Non-Fiction
2741,BSFA Award for Best Artwork
2742,BSFA Award for Best Media
2743,Inter-Allied Victory Medal (Greece)
2744,Drama Desk Award for Outstanding Revue
2745,King Baudouin International Development Prize
2746,Kerala Film Critics Association Awards
2747,Apsara Award for Best Film
2748,Apsara Award for Best Actor in a Leading Role
2749,Victoriastipendiet
2750,Buma Cultuur Pop Award
2751,Apsara Award for Best Actress in a Leading Role
2752,James B. Palais Book Prize
2753,Apsara Award for Best Actor in a Supporting Role
2754,63rd Primetime Emmy Awards
2755,Apsara Award for Best Actress in a Supporting Role
2756,ICC One-day Player of the Year Award
2757,Critics' Choice Television Awards
2758,1st Critics' Choice Television Awards
2759,Orissa State Film Awards
2760,Filmfare Critics Award for Best Actor
2761,Filmfare Critics Award for Best Actress
2762,27th TCA Awards
2763,2011 Polaris Music Prize
2764,BET Awards 2011
2765,Jim Duggins Outstanding Mid-Career Novelists' Prize
2766,2012 Grammy Awards
2767,Pritzker Military Library Literature Award
2768,Golden Phoenix Awards
2769,2011 Southeast Emmy Award winners
2770,Cinema Express Awards
2771,2011 Panasonic Gobel Awards
2772,2011 Teen Choice Awards
2773,Anita Borg Institute Women of Vision Awards
2774,British Academy Television Award for Best Situation Comedy
2775,CMA Wild and Young Awards
2776,2010 Panasonic Gobel Awards
2777,AMI Awards 2011
2778,Anugerah Planet Muzik
2779,AXN Action Awards
2780,Apsara Award for Best Female Debut
2781,Vijay Music Awards
2782,Panasonic Awards 2009
2783,Chinese Music Awards
2784,Apsara Award for Best Male Debut
2785,Apsara Award for Best Actor in a Negative Role
2786,James Joyce Pub Award
2787,Barringer Trophy
2788,The Bowerman
2789,Apsara Award for Best Debut Director
2790,Apsara Award for Best Director
2791,Apsara Award for Best Actor in a Comic Role
2792,Bernstein Prize
2793,Juno Awards of 2012
2794,32nd Sports Emmy Awards
2795,22nd TCA Awards
2796,21st TCA Awards
2797,1995 Tejano Music Awards
2798,1994 Tejano Music Awards
2799,1993 Tejano Music Awards
2800,1992 Tejano Music Awards
2801,1991 Tejano Music Awards
2802,1990 Tejano Music Awards
2803,1989 Tejano Music Awards
2804,20th TCA Awards
2805,19th TCA Awards
2806,18th TCA Awards
2807,17th TCA Awards
2808,British Academy Television Award for Best Supporting Actor
2809,British Academy Television Award for Best Supporting Actress
2810,MEDEA Awards
2811,Golden Arrow Award
2812,Banga Bibhushan
2813,List of British Press Awards Scoops of the Year
2814,Premier League Player of the Season
2815,16th TCA Awards
2816,National Business Book Award
2817,15th TCA Awards
2818,American Music Awards of 2011
2819,Jerry Rice Award
2820,Mirchi Music Awards South
2821,Ghana Player of the year
2822,Newman Prize for Chinese Literature
2823,Lex van Rossen Award
2824,Laurence Olivier Award for Outstanding Achievement in a Musical
2825,Elijah Parish Lovejoy Award
2826,United Nations Association of Australia (Queensland) Community Award
2827,Michael Jackson Video Vanguard Award
2828,MAD Video Music Awards
2829,2011 MTV Video Music Brazil
2830,Heinrich Greif Prize
2831,IEEE Biomedical Engineering Award
2832,William M. Habirshaw Award
2833,Thomson Reuters Citation Laureates
2834,2011 New Zealand Music Awards
2835,List of University of Florida Athletic Hall of Fame members
2836,Marvin Miller Man of the Year Award
2837,Grinnell College Young Innovator for Social Justice Prize
2838,Grammy Award for Best Hard Rock/Metal Performance
2839,Joe Bauman Home Run Award
2840,International League Most Valuable Player Award
2841,GameCity Prize
2842,Art Prize of the German Democratic Republic
2843,2011 Nobel Peace Prize
2844,64th Primetime Emmy Awards
2845,Gala (literary prize)
2846,Winchester Reading Prize
2847,Robert A. Heinlein Award
2848,16th People's Choice Awards
2849,Empire Award for Best Film
2850,2011 Brownlow Medal
2851,Nuremberg International Human Rights Award
2852,Nuremburg Architecture Prize
2853,2012 Brownlow Medal
2854,Juvenes Translatores
2855,Carol Eckman Award
2856,Duckster
2857,Golden Raspberry Award for Worst Musical Score
2858,Order of the Star of Ghana
2859,Observeur du Design
2860,Herman Skolnik Award
2861,2012 Nobel Peace Prize
2862,Golden Eagle Award for Best Animation
2863,Empire Award for Best British Film
2864,Empire Award for Best Director
2865,Kids' Choice Awards Argentina
2866,Empire Award for Best British Director
2867,Empire Award for Best Actor
2868,Empire Award for Best British Actor
2869,Empire Award for Best Actress
2870,Empire Award for Best British Actress
2871,Empire Award for Best Comedy
2872,Empire Award for Best Horror
2873,Empire Award for Best Thriller
2874,Stopudoviy Hit
2875,Ciba-Drew Award
2876,14th TCA Awards
2877,The Kingsley and Kate Tufts Poetry Awards
2878,TVyNovelas for Best Comedy Program
2879,Empire Award for Best Newcomer
2880,Empire Award for Best Female Newcomer
2881,Empire Award for Best Male Newcomer
2882,Empire Award for Best Sci-Fi/Fantasy
2883,TVyNovelas Award for Best Telenovela of the Year
2884,TVyNovelas Award for Best Lead Actress
2885,TVyNovelas Award for Best Lead Actor
2886,TVyNovelas Award for Best First Actress
2887,TVyNovelas Award for Best Female Antagonist
2888,TVyNovelas Award for Best Male Antagonist
2889,TVyNovelas Award for Best Co-star Actress
2890,TVyNovelas Award for Best Co-star Actor
2891,TVyNovelas Award for Best Comedy Program
2892,TVyNovelas Award for Best Young Lead Actress
2893,TVyNovelas Award for Best Young Lead Actor
2894,TVyNovelas Award for Best Female Revelation
2895,TVyNovelas Award for Best Child Performance
2896,TVyNovelas Award for Best Male Revelation
2897,TVyNovelas Award for Best Original Story or Adaptation
2898,TVyNovelas Award for Best Direction
2899,TVyNovelas Award for Best Direction of the Camaras
2900,TVyNovelas Award for Best First Actor
2901,TVyNovelas Award for Best Comedic Performance
2902,TVyNovelas Award for Best Musical Theme
2903,BIG Television Awards
2904,Puttanna Kanagal Award
2905,PMPC Star Awards for TV 2011 Nominees
2906,Bravo Otto
2907,Gustaf VI Adolfs Pokal
2908,38th People's Choice Awards
2909,Babe Ruth Home Run Award
2910,Siminovitch Prize in Theatre
2911,2011 TVB Anniversary Awards
2912,1990 BRIT Awards
2913,2005 Qantas Television Awards
2914,2008 Qantas Film and Television Awards
2915,2011 Aotearoa Film & Television Awards
2916,Feminist Porn Award
2917,Kids' Choice Awards Argentina 2011
2918,AACTA Award for Best Performance in a Television Comedy
2919,2012 MTV Video Music Awards
2920,Mike Coolbaugh Award
2921,Queen Elizabeth Prize for Engineering
2922,PorYes
2923,MIT150
2924,Brunel Award
2925,Penzberger Urmel
2926,Feuergriffel
2927,Preis der SWR-Bestenliste
2928,Benjamin Franklin Medal (American Philosophical Society)
2929,2010 Soul Train Music Awards
2930,Udaya Film Awards
2931,APRA Music Awards of 2011
2932,Georg-Christoph-Lichtenberg-Preis
2933,Candide Preis
2934,Franz-Grillparzer-Preis
2935,Eduardo Arozamena Medal
2936,German Equestrian Badge
2937,Women's Prize for Fiction
2938,65th Primetime Emmy Awards
2939,Orange Award for New Writers
2940,2011 BBC Sports Personality of the Year Award
2941,AACTA Award for Best Feature Length Documentary
2942,18th Screen Actors Guild Awards
2943,Betongtavlen
2944,AACTA Award for Best Documentary Under One Hour
2945,AACTA Award for Best Documentary Series
2946,Houston Film Critics Society Awards 2011
2947,2012 Kids' Choice Awards
2948,Missouri Valley Conference Men's Basketball Coach of the Year
2949,AACTA Award for Best Short Animation
2950,Roe Award
2951,AACTA Award for Best Direction in a Documentary
2952,AACTA Screen Content Innovation Award
2953,AACTA Award for Outstanding Achievement in Short Film Screen Craft
2954,AACTA Award for Best Visual Effects
2955,AACTA Award for Outstanding Achievement in Television Screen Craft
2956,AFI Members' Choice Award
2957,Premio Lo Nuestro 2012
2958,Genetics Society of America Medal
2959,Who's Who Among Students in American Universities and Colleges
2960,AACTA Award for Best Young Actor
2961,AACTA Award for Best Original Screenplay
2962,Australian Film Institute Global Achievement Award
2963,Australian Film Institute International Award for Excellence in Filmmaking
2964,British Academy Television Award for Best Factual Series or Strand
2965,Australian Film Institute Award for Best Sponsored Documentary
2966,Australian Film Institute Award for Best Foreign Film
2967,Kitschies
2968,Magritte Award
2969,Nickelodeon UK Kids' Choice Awards 2012
2970,Mr. Basketball USA
2971,17th National Television Awards
2972,AACTA International Award for Best Film
2973,Cenla Idol
2974,AACTA International Award for Best Actor
2975,AACTA International Award for Best Actress
2976,AACTA International Award for Best Direction
2977,AACTA International Award for Best Screenplay
2978,66th Tony Awards
2979,Edwin Scharff Prize
2980,Gelett Burgess Children's Book Award
2981,Mr. Football USA
2982,Suvarna Film Awards
2983,Waterstones 11
2984,18th National Television Awards
2985,2013 Grammy Awards
2986,19th National Television Awards
2987,Eisenmann Medal
2988,39th People's Choice Awards
2989,Joseph Plateau Award
2990,Carpenter Medal
2991,Technical Grammy Award
2992,Bouchercon XVII
2993,Bouchercon XVIII
2994,Bouchercon XIX
2995,Bouchercon XX
2996,Bouchercon XXI
2997,Bouchercon XXII
2998,Bouchercon XXIII
2999,Bouchercon XXIV
3000,13th TCA Awards
3001,12th TCA Awards
3002,11th TCA Awards
3003,10th TCA Awards
3004,9th TCA Awards
3005,8th TCA Awards
3006,7th TCA Awards
3007,6th TCA Awards
3008,5th TCA Awards
3009,4th TCA Awards
3010,3rd TCA Awards
3011,2nd TCA Awards
3012,1st TCA Awards
3013,AACTA Award for Best Adapted Screenplay
3014,Bouchercon XXV
3015,ARIA Award for Album of the Year
3016,Magritte Award for Best Film
3017,Myx Music Awards 2012
3018,Bouchercon XXVI
3019,Bouchercon XXVII
3020,Bouchercon XXVIII
3021,1st Helpmann Awards
3022,Bouchercon XXIX
3023,Bouchercon XXX
3024,Writers Guild of America Award for Television: Episodic Comedy
3025,2nd Helpmann Awards
3026,Kerrang! Awards 2011
3027,Kerrang! Awards 2010
3028,Kerrang! Awards 2008
3029,Lagrange Prize
3030,Britannia Awards
3031,Bouchercon XXXI
3032,Bouchercon XXXII
3033,ARIA Award for Single of the Year
3034,Bouchercon XXXIII
3035,Bouchercon XXXIV
3036,BAFTA Award for Best Documentary
3037,Gaon Chart K-Pop Awards
3038,Bouchercon XXXV
3039,Bouchercon XXXVI
3040,Bouchercon XXXVII
3041,Bouchercon XXXVIII
3042,Bouchercon XXXIX
3043,Bouchercon XL
3044,Southeastern Conference Men's Basketball Rookie of the Year
3045,Bouchercon XLI
3046,Bouchercon XLII
3047,President's Medal (Israel)
3048,Young Artist Award for Best Leading Young Actor in a Feature Film
3049,The George Pal Memorial Award
3050,The President's Memorial Award
3051,Young Artist Award for Best Leading Young Actress in a Feature Film
3052,Young Artist Former Child Star Lifetime Achievement Award
3053,National Kids-in-Print Book Contest for Students
3054,European Prize for Architecture
3055,Annie Award for Directing in a Feature Production
3056,25th European Film Awards
3057,Annie Award for Writing in a Feature Production
3058,Dayne Ogilvie Prize
3059,Glover Prize
3060,Annie Award for Voice Acting in a Feature Production
3061,Nachingwea Medal
3062,The Life Career Award
3063,Children Literature Award
3064,Butterworth Prize for Composition
3065,2012 MTV Europe Music Awards
3066,Lars Onsager Prize
3067,Ally Sloper Award
3068,Juno Awards of 2013
3069,2012 MTV Video Music Awards Japan
3070,2012 MTV Movie Awards
3071,Big 12 Conference Baseball Pitcher of the Year
3072,Big 12 Conference Baseball Player of the Year
3073,Big 12 Conference Baseball Coach of the Year
3074,Clarence Gaines Award
3075,Real Heroes Award
3076,Sophia Awards
3077,Libris Prize
3078,Jet Award
3079,43rd GMA Dove Awards
3080,2012 AFL Rising Star
3081,Japan Academy Prize for Picture of the Year
3082,Jamnalal Bajaj Award
3083,Margaret Morse Nice Medal
3084,2012 Billboard Music Awards
3085,Lucas Awards
3086,ARIA Award for Best Female Artist
3087,2012 Laurence Olivier Awards
3088,ARIA Award for Best Male Artist
3089,Internet Hall of Fame
3090,2012 AFL Mark of the Year
3091,7 d'Or
3092,12th Helpmann Awards
3093,2012 MuchMusic Video Awards
3094,JC Williamson Award
3095,Chautauqua Prize
3096,Bread and Roses Award
3097,Kerrang! Awards 2012
3098,Norway Tamil Film Festival Awards
3099,2012 Latin Billboard Music Awards
3100,39th Daytime Emmy Awards
3101,Kerrang! Award for Best Single
3102,Medical Design Excellence Award
3103,Critics Adult Film Association
3104,Helpmann Award for Best Opera
3105,Manthan Award
3106,Gordon Bennett Trophy (aeroplanes)
3107,2012 Teen Choice Awards
3108,Andrew Carnegie Medals for Excellence in Fiction and Nonfiction
3109,FIFA World Coach of the Year
3110,APRA Music Awards of 2012
3111,Glamour Awards
3112,Shatayu Samman
3113,British Academy Television Award for Best Entertainment Performance
3114,Honored Artist of the Byelorussian SSR
3115,Sigmund Freud Prize
3116,Oprah's Book Club 2.0
3117,Kerrang! Awards 2007
3118,2006 Qantas Television Awards
3119,Queensland Literary Awards
3120,2nd Critics' Choice Television Awards
3121,UNESCO Albert Einstein medal
3122,28th TCA Awards
3123,South Indian International Movie Awards
3124,Kyoto Prize in Arts and Philosophy
3125,2007 Qantas Television Awards
3126,Grammy Award for Best Urban Contemporary Album
3127,Grameenphone Prothom-alo sports awards
3128,Grammy Award for Best Classical Compendium
3129,John Olerud Two-Way Player of the Year Award
3130,2012 Polaris Music Prize
3131,Atlanta Sports Awards
3132,France 4 Visionary Award
3133,1996 Tejano Music Awards
3134,PROSE Awards
3135,BET Awards 2012
3136,BET Awards 2008
3137,Latin Grammy Award for Best Contemporary Pop Vocal Album
3138,Latin Grammy Award for Best Traditional Pop Vocal Album
3139,Latin Grammy Award for Best Pop/Rock Album
3140,Latin Grammy Award for Best Tropical Fusion Album
3141,Romantic Novelists' Association Awards
3142,American Music Awards of 2012
3143,Apsara Award for Best Music Director
3144,Marsh Award for Public Sculpture (UK)
3145,Ghoema Music Awards
3146,2013 Nobel Peace Prize
3147,Southwest Conference Men's Basketball Player of the Year
3148,Onizuka Prop Wash Award
3149,2013 Kids' Choice Awards
3150,ESports Journalist Award
3151,Glenfiddich Spirit of Scotland Awards
3152,33rd Sports Emmy Awards
3153,Academic theater
3154,Wolfson economics prize
3155,"Primetime Emmy Award for Outstanding Variety, Music, or Comedy Special"
3156,New Zealand Post Children's Book Awards
3157,Ernst & Young Entrepreneur of the Year Award
3158,Fundamental Physics Prize
3159,Mirror Awards
3160,Constellation Awards
3161,Magritte Award for Best Director
3162,CRM Idol
3163,Fly Kingfisher Fair Play Award
3164,Olympic diploma
3165,Distinguished Service to Music Medal
3166,2012 BBC Sports Personality of the Year Award
3167,W. Alden Spencer Award
3168,Selden Ring Award
3169,2009 Teen Choice Awards
3170,2012 MTV Video Music Brazil
3171,Moonbeam Children's Book Awards
3172,2012 Panasonic Gobel Awards
3173,2013 BRIT Awards
3174,Roux Scholarship
3175,Canadian Screen Awards
3176,Hugo Award for Best Fancast
3177,2012 Palanca Awards
3178,National Reunification Prize
3179,26th Midsouth Emmy Awards
3180,Kids' Choice Awards Argentina 2012
3181,BAFTA Film Award for Newcomer to Leading Film Roles
3182,Seiyu Award for Best Actor in a Leading Role
3183,List of awards and honors received by Imran Khan
3184,Margaret Oakley Dayhoff Award
3185,Tinniswood Award
3186,CEDEC Awards
3187,Rob Sias Award
3188,2011 Mnet Asian Music Awards
3189,Philip Meyer Journalism Award
3190,2006 New Zealand Music Awards
3191,2007 New Zealand Music Awards
3192,BNet NZ Music Awards
3193,2008 New Zealand Music Awards
3194,Zee Gold Awards
3195,Taite Music Prize
3196,1st Awit Awards (1969)
3197,2005 New Zealand Screen Awards
3198,2006 Air New Zealand Screen Awards
3199,2007 Air New Zealand Screen Awards
3200,2012 New Zealand Television Awards
3201,2012 Sorta Unofficial New Zealand Film Awards
3202,2009 Qantas Film and Television Awards
3203,2010 Qantas Film and Television Awards
3204,1st Pride of Britain Awards
3205,2nd Pride of Britain Awards
3206,3rd Pride of Britain Awards
3207,4th Pride of Britain Awards
3208,13th Pride of Britain Awards
3209,14th Pride of Britain Awards
3210,11th Pride of Britain Awards
3211,10th Pride of Britain Awards
3212,9th Pride of Britain Awards
3213,8th Pride of Britain Awards
3214,7th Pride of Britain Awards
3215,6th Pride of Britain Awards
3216,5th Pride of Britain Awards
3217,2012 New Zealand Music Awards
3218,2003 New Zealand Television Awards
3219,2nd Awit Awards (1970)
3220,2003 New Zealand Film Awards
3221,2001 Nokia New Zealand Film Awards
3222,2000 Nokia New Zealand Film Awards
3223,2002 TV Guide NZ Television Awards
3224,2000 TV Guide Television Awards
3225,2005 New Zealand Music Awards
3226,3rd Awit Awards (1971)
3227,National Film Awards (Bangladesh)
3228,Asian Film Award for Best Film
3229,Employee of the month (program)
3230,14th Asianet Film Awards
3231,Punyabhushan
3232,25th Awit Awards
3233,Pacific Music Awards
3234,Etisalat Prize for Innovation
3235,2012 TVB Anniversary Awards
3236,2012 Mnet Asian Music Awards
3237,KPL Awards
3238,British Sports Book Awards
3239,William Hill Irish Sports Book of the Year
3240,2012 Soul Train Music Awards
3241,Heinemann Award
3242,66th Primetime Emmy Awards
3243,Golden PEN Award
3244,33rd News & Documentary Emmy Awards
3245,32nd News & Documentary Emmy Awards
3246,34th News & Documentary Emmy Awards
3247,58th Technology & Engineering Emmy Awards
3248,AACTA Award for Best Reality Television Series
3249,Montreal Expos Player of the Year
3250,Atrium Award
3251,College Book Bucks
3252,19th Screen Actors Guild Awards
3253,The Ghanta Awards
3254,Gitanjali Literary Prize
3255,Americana Music Honors & Awards
3256,V. M. Goldschmidt Award
3257,Big Ten Medal of Honor
3258,National Prize for Literature (Cuba)
3259,Indie Soap Awards
3260,Society of Texas Film Critics Awards
3261,Web Fest
3262,2012 Echo Klassik Awards
3263,24th Awit Awards
3264,2011 Echo Klassik Awards
3265,YoungStar Award
3266,Golden Ticket Award for Best New Ride
3267,Helpmann Award for Best Direction of an Opera
3268,Helpmann Award for Best New Australian Work
3269,Kyoto Prize in Advanced Technology
3270,Friedrich Nietzsche Prize
3271,2013 MTV Video Music Awards
3272,John A. Bonner Medal of Commendation
3273,Stewart Parker Trust Award
3274,European Film Award for Best European Co-Producer
3275,European Film Award for European Discovery of the Year
3276,2nd People's Choice Awards
3277,World MMA Awards
3278,Mind & Brain Prize
3279,Lieutenant-Governor's Award for High Achievement in the Arts
3280,Anton Tedesko Medal
3281,Svenska idrottsgalan
3282,2013 Canadian Screen Awards
3283,FAMAS Award for Best Actor
3284,FAMAS Award for Best Actress
3285,FAMAS Award for Best Supporting Actor
3286,FAMAS Award for Best Supporting Actress
3287,Nickelodeon Australian Kids' Choice Awards 2011
3288,Sunday Times EFG Private Bank Short Story Award
3289,Globes de Cristal Award
3290,European Film Award for Best Documentary
3291,Filmfail Awards
3292,NFL Honors
3293,Vasyl Stus Prize
3294,London Sake Challenge
3295,Southeastern Conference Baseball Coach of the Year
3296,Southeastern Conference Baseball Player of the Year
3297,Southeastern Conference Baseball Pitcher of the Year
3298,2013 New Zealand Music Awards
3299,Big Ten Conference Baseball Player of the Year
3300,Writers Guild of America Award for Television: Animation
3301,Pacific-12 Conference Baseball Player of the Year
3302,15th Asianet Film Awards
3303,Pacific-12 Conference Baseball Coach of the Year
3304,Pacific-12 Conference Baseball Pitcher of the Year
3305,Magritte Award for Best Screenplay
3306,Star Awards 2013
3307,Big Ten Conference Baseball Pitcher of the Year
3308,Big Ten Conference Baseball Coach of the Year
3309,Mainichi Film Award for Best Animation Film
3310,2014 Grammy Awards
3311,2013 MTV Movie Awards
3312,8th Canadian Folk Music Awards
3313,1st GLAAD Media Awards
3314,PTV Awards
3315,1st Canadian Folk Music Awards
3316,1975 Origins Award winners
3317,1976 Origins Award winners
3318,Nickelodeon UK Kids' Choice Awards 2013
3319,2nd Canadian Folk Music Awards
3320,3rd Canadian Folk Music Awards
3321,4th Canadian Folk Music Awards
3322,Turkey Music Awards
3323,Myx Music Awards 2013
3324,Breakthrough Prize in Life Sciences
3325,5th Canadian Folk Music Awards
3326,3rd Lux Style Awards
3327,4th Lux Style Awards
3328,5th Lux Style Awards
3329,6th Lux Style Awards
3330,7th Lux Style Awards
3331,9th Lux Style Awards
3332,8th Lux Style Awards
3333,6th Canadian Folk Music Awards
3334,Pakistan Media Awards
3335,California Film Awards
3336,Nissen Award
3337,Jules Verne Award
3338,Honolulu Film Awards
3339,Pentawards
3340,40th Daytime Emmy Awards
3341,British Academy Television Award for Best Male Comedy Performance
3342,British Academy Television Award for Best Female Comedy Performance
3343,PTC Punjabi Film Awards
3344,Karl Jaspers Prize
3345,William O. Douglas Prize
3346,Silver Gavel Award
3347,Wilson Cup (basketball)
3348,Daytime Emmy Award for Outstanding Performer In An Animated Program
3349,Obie Award for Distinguished Performance by an Actress
3350,West Coast Conference Women's Basketball Player of the Year
3351,Soap Opera Digest Award for Hottest Female Star
3352,Soap Opera Digest Award for Hottest Male Star
3353,Soap Opera Digest Award for Outstanding Lead Actress in a Daytime Drama
3354,Folio Prize
3355,Indian Telly Award for Best Reality Show
3356,BAFTA Award for Best Game
3357,67th Tony Awards
3358,HiPipo Music Awards
3359,2013 Echo Awards
3360,Myx Music Award for Favorite Song
3361,Kids' Choice Awards Mexico
3362,Applause Award
3363,Asian Film Award for Best Newcomer
3364,2013 Billboard Music Awards
3365,TV Drama Awards Made in China
3366,IAWP Excellence in Performance
3367,Nevada International Film Festival
3368,2014 MTV Video Music Awards
3369,2013 East Coast Music Awards
3370,Mainichi Film Award for Best Actress
3371,2013 MTV Video Music Awards Japan
3372,Citra Award for Best Director
3373,2013 Radio Disney Music Awards
3374,7th Canadian Folk Music Awards
3375,2013 AFL Rising Star
3376,Atlantic Coast Conference Baseball Player of the Year
3377,Philippine Quality Award
3378,Atlantic Coast Conference Baseball Pitcher of the Year
3379,Atlantic Coast Conference Baseball Coach of the Year
