id,title
3785,"Church of San Lorenzo, Turin"
3786,Monsey Church
3787,Peninsula Vineyard Church
3788,"St Mary's Church, Wirksworth"
3789,"St John the Baptist, Hoxton"
3790,Helsinki Old Church
3791,Statland Church
3792,Saint-Paul-Saint-Louis
3793,"St Helen's Church, Ashby-de-la-Zouch"
3794,Church of The Epiphany (Philadelphia)
3795,"Holy Trinity, Ashby-de-la-Zouch"
3796,"St Peter's Church, Lowick"
3797,"St Medardus and St Gildardus Church, Little Bytham"
3798,"St Wilfrid's Church, Halton-on-Lune"
3799,Vik Church (Flatanger)
3800,"St. Andrew's Episcopal Church (Kansas City, Missouri)"
3801,"Church of St Mary and All Saints, Fotheringhay"
3802,St. George Antiochian Orthodox Church (Montreal)
3803,"St Mark's Church, Kennington"
3804,"St. Andrew's Church, Folkingham"
3805,"St John and All Saints' Church, Easingwold"
3806,"St Mary's Church, Penwortham"
3807,"St. Barnabas, Apostle and Martyr Anglican Church"
3808,Klinga Church
3809,Vemundvik Church
3810,Namsos Church
3811,"St John's Minster, Preston"
3812,"St Laurence's Church, Chorley"
3813,"St Cuthbert's Church, Crayke"
3814,"Clark Street Congregational Church, Morecambe"
3815,"St Cuthbert's Church, Over Kellet"
3816,"St Saviour's Church, Aughton"
3817,"St Mary's Church, Penny Bridge"
3818,"St James' Church, Brindle"
3819,"St Michael and All Angels' Church, Howe Bridge"
3820,"St Maxentius' Church, Bradshaw"
3821,Visby Cathedral
3822,Karlstad Cathedral
3823,Mariestad Cathedral
3824,"St Thomas' Church, Crosscrake"
3825,"St Lawrence's Church, Mereworth"
3826,"St Thomas' Church, Halliwell"
3827,"St James' Church, Birdham"
3828,"St Michael's Church, Whittington"
3829,"Church of Christ, Copenhagen"
3830,Ranem Church
3831,Skage Church
3832,"St Mary's Church, Westham"
3833,"St Laurence's Church, Morecambe"
3834,Mariendal Church
3835,"St. Luke's Church, Copenhagen"
3836,"St Clement's Church, Ordsall"
3837,"All Saints Church, Orton"
3838,"St James' Church, Broughton"
3839,"Sacred Heart Cathedral (Salina, Kansas)"
3840,"St Ann's Church, Aruba"
3841,"St John the Evangelist's Church, Greenock"
3842,"St Peter's Church, Leck"
3843,"Cathedral of Our Lady of Guadalupe (Dodge City, Kansas)"
3844,"Cathedral of the Immaculate Conception (Wichita, Kansas)"
3845,"St Peter's Church, Scorton"
3846,"St. Petka's Church, Banovci"
3847,Cathedral of Our Lady of Perpetual Help (Oklahoma City)
3848,"New St Leonard's Church, Langho"
3849,"Cathedral of the Holy Trinity (New Ulm, Minnesota)"
3850,Grong Church
3851,Harran Church
3852,"St Swithun's Church, Martyr Worthy"
3853,"All Saints Church, Thorpe Bassett"
3854,"St James' Church, Daisy Hill"
3855,Church of Our Lady of Hope
3856,Lazarica (church)
3857,"Church of St Michael and All Angels, Christchurch"
3858,Seruvila Mangala Raja Maha Viharaya
3859,"St Peter's Church, Mansergh"
3860,"St Columba's Church, Nottingham"
3861,"St Michael's Church, Kirkby Malham"
3862,"St Peter's Church, Westleigh, Greater Manchester"
3863,Chapel of Nossa Senhora do Castelo (Mangualde)
3864,"St Luke's Church, Winmarleigh"
3865,"Basilica of the Co-Cathedral of the Sacred Heart (Charleston, West Virginia)"
3866,"St Mary Magdalene's Church, Clitheroe"
3867,"Sacred Heart Cathedral (Gallup, New Mexico)"
3868,"Sacred Heart Cathedral (Knoxville, Tennessee)"
3869,"St. Mark's Church, Zagreb"
3870,"St. James's Church, Copenhagen"
3871,Jesus Lifehouse International Church
3872,Thornton-le-Beans Chapel
3873,"St Mary's Church, Long Crichel"
3874,Royal Chapel of St Katherine-upon-the-Hoe
3875,"Cathedral of the Immaculate Conception (Memphis, Tennessee)"
3876,"St John the Baptist's Church, Allington"
3877,"St Michael and All Angels Church, Partridge Green"
3878,"Bethel Strict Baptist Chapel, Robertsbridge"
3879,Nordli Church
3880,"St Mary of the Angels Church, Brownshill"
3881,First Congregational Church of Litchfield
3882,"St. Agnes Cathedral (Springfield, Missouri)"
3883,"Cathedral of St. Mary of the Annunciation (Cape Girardeau, Missouri)"
3884,"Immanuel Church, Feniscowles"
3885,"St James' Church, Altham"
3886,"St. Matthew's Cathedral (South Bend, Indiana)"
3887,Rheingauer Dom
3888,"St. Columba Cathedral (Youngstown, Ohio)"
3889,"St Catherine's Church, Boot"
3890,Elijah's Church
3891,"St Mary's Church, Windermere"
3892,"Saint George Cathedral, Yuryev-Polsky"
3893,Frederiksberg Church
3894,Trones Church
3895,Skorovatn Chapel
3896,Naga Cathedral
3897,"St. Ann's Cathedral (Great Falls, Montana)"
3898,"Holy Trinity Cathedral, Hong Kong"
3899,"St. Patrick's Co-Cathedral (Billings, Montana)"
3900,"Holy Name Cathedral (Steubenville, Ohio)"
3901,Jinghai Temple
3902,"St Matthew's Church, Millbrook"
3903,"Cathedral of Our Lady of Lourdes (Spokane, Washington)"
3904,St. John the Evangelist Anglican Church (Foam Lake)
3905,"St Gwenllwyfo's Church, Llanwenllwyfo"
3906,"St Nicholas' Church, Sturry"
3907,"Old Church of St Gwenllwyfo, Llanwenllwyfo"
3908,"St Beuno's Church, Trefdraeth"
3909,"Cathedral of Saint Andrew (Grand Rapids, Michigan)"
3910,"St. Joseph Cathedral (Sioux Falls, South Dakota)"
3911,Drageid Church
3912,Kongsmo Chapel
3913,"Sacred Heart Cathedral (San Angelo, Texas)"
3914,"St. Mary, Our Lady of Mount Carmel Cathedral (Gaylord, Michigan)"
3915,"Cathedral of the Immaculate Conception (Crookston, Minnesota)"
3916,Hope Church
3917,Dun Church
3918,Fosnes Chapel
3919,Salen Chapel
3920,"St Nicholas's Church, Otham"
3921,"St. Stephen's Cathedral (Owensboro, Kentucky)"
3922,"St Nonna's Church, Altarnun"
3923,"St Mary's Church, Hampden Park, Eastbourne"
3924,Springfield United Methodist Church
3925,Saints Peter and Paul Cathedral (Indianapolis)
3926,"Cathedral of Our Lady of the Rosary (Duluth, Minnesota)"
3927,"Cathedral of the Holy Angels (Gary, Indiana)"
3928,"Cathedral of St. Mary (Fargo, North Dakota)"
3929,"Cathedral of Mary of the Assumption (Saginaw, Michigan)"
3930,"St Nidan's Church, Llanidan"
3931,"Cathedral of Christ the King (Lexington, Kentucky)"
3932,"Cathedral of St. Mary (Ogdensburg, New York)"
3933,Celebration International Church (Philippines)
3934,"Church of the Holy Rood, Edwalton"
3935,"Cathedral of St. Mary of the Assumption (Trenton, New Jersey)"
3936,"St. Francis of Assisi Cathedral (Metuchen, New Jersey)"
3937,"Old Church of St Nidan, Llanidan"
3938,"Cathedral of St. Francis de Sales (Houma, Louisiana)"
3939,"Cathedral of the Annunciation (Stockton, California)"
3940,"Our Lady of the Rosary Cathedral (San Bernardino, California)"
3941,Foldereid Church
3942,Gravvik Church
3943,Kolvereid Church
3944,Lundring Church
3945,Salsbruket Chapel
3946,Steine Chapel
3947,Lund Chapel
3948,Torstad Chapel
3949,"Cathedral of Saint Jude the Apostle (St. Petersburg, Florida)"
3950,"Co-Cathedral of Saint Thomas More (Tallahassee, Florida)"
3951,"Bethel Strict Baptist Chapel, Wivelsfield"
3952,Wattisham Strict Baptist Chapel
3953,"St Thomas' Church, St Anne's-on-the-Sea"
3954,"First Church of Christ, Scientist, Albion Avenue (Fairmont, Minnesota)"
3955,Ditchling Unitarian Chapel
3956,Most Pure Heart of Mary Catholic Church
3957,"St Mary the Virgin's Church, Fawley"
3958,"Epiphany Cathedral (Venice, Florida)"
3959,"Cathedral of Our Lady of Victory (Victoria, Texas)"
3960,"St Mary the Virgin's Church, Great Ouseburn"
3961,"St Mary's Church, Dalton-in-Furness"
3962,"St Barnabas' Church, Darwen"
3963,"Cathedral of the Immaculate Conception (Tyler, Texas)"
3964,"Corpus Christi Cathedral (Corpus Christi, Texas)"
3965,Garstad Church
3966,"Church of St Nicholas, Mavesyn Ridware"
3967,"Trinity Episcopal Church (Columbus, Georgia)"
3968,"St Luke's Church, Torver"
3969,"St Barnabas' Church, Crewe"
3970,"Our Lady of Lourdes Church, Tiruchirapalli"
3971,"Church of St James the Less, Tatham"
3972,"Church of the Good Shepherd, Tatham"
3973,Church of St. George of Samatya
3974,"St Andrew's Church, Sedbergh"
3975,"St Andrew's Church, Ashton-on-Ribble"
3976,"St Michael and All Angels Church, Ashton-on-Ribble"
3977,"Church of St Peter, Berende"
3978,"St Edern's Church, Bodedern"
3979,Santo Domingo convent
3980,Leka Church
3981,"St. Jude's Church, Glasgow"
3982,Sint-Anna Church (Itterbeek)
3983,Zoar Strict Baptist Chapel
3984,Arnisdale Free Church
3985,"Ebenezer Chapel, Melksham"
3986,Snizort Free Church
3987,"St Eugrad's Church, Llaneugrad"
3988,Cranbrook Strict Baptist Chapel
3989,"St James with Holy Trinity Church, Scarborough"
3990,"Church of St Michael and All Angels, Hamstall Ridware"
3991,Allen Hall Seminary
3992,"St Beuno's Church, Aberffraw"
3993,Bennecarrigan Free Church
3994,Lochdon Free Church
3995,Church of Saint Menas of Samatya
3996,"St Mary's Church, Llanfair-yng-Nghornwy"
3997,Lochbroom Free Church
3998,"St Paul's Church, Witherslack"
3999,"St Nicholas's Church, Leeds"
4000,"St John's Church, Birkdale"
4001,"St Mary's Church, West Chiltington"
4002,First Chinese Baptist Church of Fountain Valley
4003,"St Mary Magdalene, Campsall"
4004,"St Peter's Church, Ashton-under-Lyne"
4005,Kannon Do Zen Meditation Center
4006,"St Andrew's Church, Dent"
4007,"St Michael's Church, Bootle"
4008,"St John's Church, Rawtenstall"
4009,"Holy Trinity Church, Colton"
4010,"Christ Church, Wesham"
4011,"St Cross Church, Middleton"
4012,"St John the Evangelist's Church, Crawshawbooth"
4013,"Holy Trinity Church, Hoghton"
4014,"St John's Church, Workington"
4015,So Shim Sa Zen Center
4016,"St Peter's Church, Preston, Lancashire"
4017,"St Mary's Church, Chastleton"
4018,"Church of St Michael, Alnham"
4019,"St. Joseph Pro-Cathedral (Camden, New Jersey)"
4020,Stornoway Free Presbyterian Church
4021,"Holy Trinity Church, Long Melford"
4022,Glenorchy Parish Church
4023,Tantkyitaung Pagoda
4024,"St Cynfarwy's Church, Llechgynfarwy"
4025,Hounsom Memorial Church
4026,Solstad Church
4027,Reims Cathedral
4028,"St. Margaret's Church, Rochester"
4029,Antioch Baptist Church North
4030,"St Michael's Church, Bowness-on-Solway"
4031,"All Saints' Church, St Helens"
4032,"St Bartholomew's Church, Barbon"
4033,Milagres Church (Kallianpur)
4034,"Church of Saint Francis Xavier, Singapore"
4035,Israelite Church of God in Jesus Christ
4036,Unitarian Church in Summit
4037,"St Margaret's, Lee"
4038,"St Matthew's Church, Wigan"
4039,"St Mary's Church, Llanfair-yn-y-Cwmwd"
4040,Tosen Chapel
4041,Skogmo Chapel
4042,Vega Church
4043,Ylvingen Chapel
4044,United African Apostolic Church
4045,Kansas Lake Evangelical Lutheran Church
4046,"Church of Saint Oswald, King and Martyr, Oswaldkirk"
4047,"St Edwen's Church, Llanedwen"
4048,Vevelstad Church
4049,Saint-Esprit-de-Rosemont Church
4050,Daifuku-ji
4051,Hattfjelldal Church
4052,Susendal Church
4053,Varntresk Church
4054,Crystal Cathedral Ministries
4055,"St Peter's Church, Field Broughton"
4056,Kamei-in
4057,Independent Presbyterian Church
4058,Grange Abbey
4059,"St Margaret's, Cley"
4060,Nyoirin-ji
4061,"All Saints Church, Hampreston"
4062,"Greek Orthodox Cathedral of the Annunciation (Baltimore, Maryland)"
4063,Bilsham Chapel
4064,"All Saints Church, Frindsbury"
4065,Fiplingdal Church
4066,Majavatn Church
4067,Grane Church
4068,"Church of St Mary, Stevington"
4069,Elsfjord Church
4070,Drevja Church
4071,Dolstad Church
4072,Euxton Parish Church
4073,"Church of All Saints, Lamport"
4074,"Church of St Thomas the Martyr, Monmouth"
4075,"All Saints Church, Ballidon"
4076,"Church of the Transfiguration of the Lord, Trpinja"
4077,"Church of St Nicholas, Vukovar"
4078,"Church of Assumption of Blessed Virgin, Negoslavci"
4079,"St Mary's Church, Fordham"
4080,"St Mary's Church, Borwick"
4081,"Church of St. Nicholas, Prizren"
4082,"St Silas' Church, Blackburn"
4083,Korgen Church
4084,Bleikvassli Church
4085,Hemnes Church
4086,"Oostkerk, Middelburg"
4087,"Church of St. George, Bobota"
4088,"Church of St. Stephen, Borovo"
4089,"St Mary Magdalene's Church, Alsager"
4090,"All Saints' Church, Hertford"
4091,McBee Baptist Church
4092,"St Philip's Church, Salford"
4093,"St George's Church, Chorley"
4094,"St Paul's Church, Preston, Lancashire"
4095,"Holy Trinity Church, Bolton"
4096,Kristiansand Cathedral
4097,"Christ Church, Croft"
4098,"St John the Baptist's Church, Bollington"
4099,"St John's Church, Gateshead Fell"
4100,"St Conan's Church, Egloshayle"
4101,Fredrikstad Cathedral
4102,"St James' Church, Oldham"
4103,"Grace Evangelical Lutheran Church (Buffalo, New York)"
4104,"St. Olav's Cathedral, Oslo"
4105,"St Peter's Church, Darwen"
4106,"St Mary's Church, Mellor"
4107,"Church of All Saints, Helmsley"
4108,Trinity Church (Arendal)
4109,"St Nicholas' Church, Islip"
4110,St Mary Our Lady Sidlesham
4111,Gruben Church
4112,Mo Church
4113,Nevernes Church
4114,Selfors Church
4115,Ytteren Church
4116,Sjona Church
4117,"Saint Sophia Cathedral, Vologda"
4118,"St. Mary Magdalene Church, Sandringham"
4119,Nihon-ji
4120,"St Leonard's Church, St Leonards-on-Sea"
4121,"St Mary's Church, Lenham"
4122,Buddhist Temple of Chicago
4123,"St Mary's and All Saints Church, Boxley"
4124,Bulwagan ng Panginoon
4125,"St Mary's Church, Cardiff"
4126,"St Mary and St Nicolas, Spalding"
4127,"First Church of Christ, Scientist (Brighton)"
4128,"St Paul's Church, Gulworthy"
4129,"St John the Evangelist's Church, Worsthorne"
4130,"St John the Baptist's Church, Arkholme"
4131,"St Ambrose's Church, Grindleton"
4132,"St Catherine's Church, Dublin (Roman Catholic)"
4133,Alstahaug Church
4134,"St. Michael's Cathedral, Alba Iulia"
4135,"First Baptist Church (Woodstock, Georgia)"
4136,"Church of St Andrew, Clifton Campville"
4137,"St Martin of Tours Church, Detling"
4138,"St Stephen's Church, Shepherd's Bush"
4139,"St John's, Aberdeen"
4140,Blenduk Church
4141,Monmouth Methodist Church
4142,"St John's Church, Cotebrook"
4143,Leirfjord Church
4144,Bardal Church
4145,"St John's Church, Burscough"
4146,All Saints Episcopal Church (Jacksonville)
4147,"St Mark's Church, Dolphinholme"
4148,"St Mary's Priory Church, Monmouth"
4149,"St Mary Magdalene Church, Stockbury"
4150,"St Mary's Roman Catholic Church, Monmouth"
4151,Sapporo Independent Christian Church
4152,"St Alban's Church, Southampton"
4153,"St. Joseph Cathedral (Columbus, Ohio)"
4154,"Church of St Wonnow, Wonastow"
4155,Nordvik Church
4156,Vandve Church
4157,"St Peter's Church, Dixton"
4158,Verbena United Methodist Church
4159,"All Saints' Church, Hockerill"
4160,"All Saints Roman Catholic Church (Buffalo, New York)"
4161,"St. John's Church, Kolkata"
4162,Noto Cathedral
4163,Monmouth Baptist Church
4164,First Baptist Church of Wheaton
4165,Nibbinda Forest Monastery
4166,"St John the Baptist's Church, Flookburgh"
4167,Nesna Church
4168,Husby Chapel
4169,"St. John the Evangelist's Anglican Church, Izmir"
4170,"St Anne's Church, Hindsford"
4171,Lovund Church
4172,Moflag Church
4173,Aldersund Church
4174,"St John the Divine's Church, Morecambe"
4175,"St Barnabas' Church, Morecambe"
4176,Myogaksa
4177,"St Paul's Church, Over Tabley"
4178,"Holy Annunciation Orthodox church, Dubrovnik"
4179,"All Saints Church, Kingston upon Thames"
4180,"St Paul's Church, Constable Lee"
4181,"St Thomas' Church, Pendleton"
4182,"St Alban's Church, Broadheath"
4183,Dharma Field Zen Center
4184,Fiskernes Chapel
4185,"St Luke's Church, Slyne with Hest"
4186,"All Saints Church, Balterley"
4187,"St Jude's Church, Kensington"
4188,"Holy Trinity Church, Ulverston"
4189,Tjongsfjorden Church
4190,"White Horse Pagoda, Dunhuang"
4191,"Church of St Mary, Rogiet"
4192,"All Saints' Church, Alton"
4193,Jinkaku-ji
4194,Penallt Old Church
4195,"St Mary's Church, Magor"
4196,"St Peter's Church, Swingfield"
4197,"Church of St John, Llandenny"
4198,Fore Church
4199,Glomfjord Church
4200,"St Aeddan's Church, Bettws Newydd"
4201,"Church of St Mary, Portskewett"
4202,"St Michael's Church, Middleton"
4203,"Church of St Cadoc, Llangattock Lingoed"
4204,"Church of St Tysoi, Llansoy"
4205,"Church of St Michael and All Angels, Gwernesney"
4206,"Church of St Peter, St Paul and St John, Llantrisant"
4207,"Church of St Teilo, Llantilio Pertholey"
4208,"Church of St Teilo, Llantilio Crossenny"
4209,"St John the Evangelist's Church, Kingsley"
4210,"St Philip's Church, Kelsall"
4211,"St Luke's Church, Dunham on the Hill"
4212,"St Chad's Church, Tushingham"
4213,"Christ Church, Ellesmere Port"
4214,"Glencairn, Dumfries and Galloway"
4215,Christ Church Shelton and Oxon
4216,"Methodist Church, Great Budworth"
4217,"Methodist Church, Weaverham"
4218,"Holy Ascension Church, Upton by Chester"
4219,"St Jude's Church, Tilstone Fearnall"
4220,"All Saints Church, Great Saughall"
4221,"Church of St Mary of the Angels, Hooton"
4222,Saura Church
4223,"St Mark's Church, Antrobus"
4224,"Christ Church, Crowton"
4225,St John's Wood Road Baptist Church
4226,"St Mary's, Studley Royal"
4227,"St Werburgh's Church, Chester"
4228,"St Mark's Church, Saltney"
4229,"Wesley Methodist Church, Chester"
4230,"Northgate Church, Chester"
4231,"St Francis' Church, Chester"
4232,"St Olave's Church, Chester"
4233,"St Andrew's Church, Chester"
4234,"Christ Church, Willaston"
4235,Mevik Chapel
4236,Nordstranda Chapel
4237,Sanbutsu-ji
4238,"St Mary Magdalene's Church, Bolney"
4239,"St. John's Lutheran Church (Orange, California)"
4240,Skien Church
4241,"St Margaret's Church, West Hoathly"
4242,"St Thomas' Church, Parkgate"
4243,Bragernes Church
4244,"St Mary's Church, Congleton"
4245,Congleton United Reformed Church
4246,Calveley Church
4247,"St Mary's Church, Crewe"
4248,Bulkeley Methodist Church
4249,"St Oswald's Church, Worleston"
4250,"St. Basil the Great, Kimberton"
4251,"St Mary & St Hugh, Old Harlow"
4252,"Holy Trinity Church, Rainow"
4253,"Church of the Nativity of the Virgin, Srijemske Laze"
4254,Isshin-ji
4255,"St Oswald's Church, Bollington"
4256,"St Thomas' Church, Henbury"
4257,"Christ Church, Eaton"
4258,Chiba-dera
4259,"St Elizabeth's Church, Ashley"
4260,"St Saviour's Church, Wildboarclough"
4261,"Church of the Annunciation, Marble Arch"
4262,"St Leonard's Church, Hartley Mauditt"
4263,"St Edmund's Church, Oslo"
4264,"Saint Nicholas Cathedral, Novgorod"
4265,"St George's Church, Macclesfield"
4266,"San Spirodine Church, Peroj"
4267,Trinity Church (Oslo)
4268,Macclesfield United Reformed Church
4269,"Sts. Peter and Paul Church, Novgorod"
4270,"Church of St. Julien, Southampton"
4271,"St Paul's Church, Macclesfield"
4272,"Priory Church, South Queensferry"
4273,Maha Wizaya Pagoda
4274,"St Leodegar's Church, Hunston"
4275,"St George's Church, Poynton"
4276,"All Souls Church, Hastings"
4277,Sandbach Methodist Church
4278,Alderley Edge Methodist Church
4279,"St Michael's Church, Tremain"
4280,Holmenkollen Chapel
4281,"St Peter's Church, Macclesfield"
4282,"Holy Trinity Church, Hurdsfield"
4283,"Church of St John the Baptist, Outwood"
4284,"St Michael's Church, Llantarnam"
4285,"Church of St Nicholas, Charlwood"
4286,"St Michael's Church, North Rode"
4287,"Holy Cross Church, Kurla"
4288,"St John's Church, Doddington"
4289,Bollington Methodist Church
4290,"St John the Evangelist's Church, Toft"
4291,Bodin Church
4292,"Church of St. Mary Draperis, Istanbul"
4293,"St Michael's Church, Hulme Walfield"
4294,Minshull Vernon United Reformed Church
4295,Landegode Church
4296,"St Peter's Church, Minshull Vernon"
4297,Skjerstad Church
4298,Tverlandet Church
4299,Saltstraumen Church
4300,"St John the Baptist's Church, Smallwood"
4301,"St Luke's Church, Oakhanger"
4302,"St Peter's Church, Crewe"
4303,Beiarn Church
4304,"All Saints' Church, Weston, Cheshire"
4305,"St John the Evangelist's Church, Sandbach Heath"
4306,"Union Street Baptist Church, Crewe"
4307,"St. Mary Parish (Newington, Connecticut)"
4308,"St Peter's and St Paul's Church, East Sutton"
4309,"Church of Our Lady & St Alphege, Bath"
4310,"St Margaret's Church, High Bentham"
4311,"St. Peter's Catholic Church (Charlotte, North Carolina)"
4312,"St Mary's Church, Whicham"
4313,"St Margaret's Church, Halliwell"
4314,"St Paul's Church, Skelmersdale"
4315,Cavan Cathedral
4316,Cathedral of St Mary and St Anne
4317,Ennis Cathedral
4318,"Church of Our Lady of Health, Cavel"
4319,"St Chad's Church, Claughton"
4320,"Christophoruskirche, Schierstein"
4321,"St Philip's Church, Hassall Green"
4322,"All Saints Church, Barnacre"
4323,"St. Joseph's Church, Juhu"
4324,"Church of St Margaret of Antioch, Darenth"
4325,Saltdal Church
4326,"Holy Trinity Church, Brathay"
4327,"Church of Our Lady of Mount Carmel, Bandra"
4328,"St John the Baptist's Church, Broughton"
4329,Brown Knowl Methodist Church
4330,Busbridge Church
4331,Ales Cathedral (Sardinia)
4332,Hambledon Church
4333,Cathedral of Saint Peter-in-Chains
4334,Kannon-in
4335,Peryn Chapel
4336,"St Margaret's Church, Leicester"
4337,"St Leonard's Church, Balderstone"
4338,"St John's Church, Ellel"
4339,"St Mary the Virgin's Church, Walney"
4340,Valnesfjord Church
4341,Fauske Church
4342,Sulitjelma Chapel
4343,Sulitjelma Church
4344,"St George's Church, Kendal"
4345,"St Wilfrid and St Ann's Church, Newton Heath"
4346,"St Helen's Church, Overton"
4347,"Church of St Peter, Carrigrohane"
4348,"Holy Trinity Church, Skipton"
4349,"St Mark's Church, Natland"
4350,"St Andrew's Church, Starbeck"
4351,"Our Lady and St. Wilfrid's Roman Catholic church, Warwick Bridge"
4352,"St Michael's Church, Cockerham"
4353,Knock basilica
4354,"St John's Church, Great Harwood"
4355,"St James' Church, Arnside"
4356,METRO Church Australia
4357,"St Michael and All Angels Church, Hughenden"
4358,"St Mary Magdalene's Church, Ribbleton"
4359,"St John the Divine's Church, Pemberton"
4360,Ibrahim al-Khalil Convent
4361,"Church of Saint Senara, Zennor"
4362,"St George's Church, Eastergate"
4363,"All Saints Church, Becconsall"
4364,Church of St Hilary
4365,"St George's Church, Hyde"
4366,"St David's Church, Haigh"
4367,"St Bride's Church, East Kilbride"
4368,"St John the Baptist's Church, Smallbridge"
4369,"St. Sava Church, Paris"
4370,"St. George's Church (Georgetown, Ontario)"
4371,"Church of St. Paraskevi, Novgorod"
4372,"Kanpuku-ji (Yamakura, Katori)"
4373,"St. George's Church, Lisbon"
4374,"St John's Anglican Church, Trentham"
4375,Bogen Chapel
4376,Steigen Church
4377,Nordfold Church
4378,Leinesfjord Chapel
4379,Leiranger Church
4380,"Church of St Stephen on-the-Cliffs, Blackpool"
4381,San Diego de Alcala Church
4382,"St Hilda's Church, Bilsborrow"
4383,"St Luke's Church, Orrell"
4384,Volotovo Church
4385,Pitlochry Church of Scotland
4386,"St. Catherine's Church, Zagreb"
4387,"St John the Baptist Church, Coventry"
4388,Treeleaf Zendo
4389,Grove Road Strict Baptist Church
4390,"Jireh Chapel, Haywards Heath"
4391,Sagfjord Church
4392,"St. Augustine Parish (Hartford, Connecticut)"
4393,St Brannock's Church
4394,Korsnes Church
4395,Drag/Helland Church
4396,"St Mary's Church, Portsea"
4397,Santi Benedetto e Scholastica
4398,Malexander Church
4399,"St Katarina Church, Nijemci"
4400,First United Church (Swift Current)
4401,"Ebenezer Chapel, Heathfield"
4402,"Hope Chapel, Horsham"
4403,"Rehoboth Chapel, Jarvis Brook"
4404,Carolus Borromeuskerk
4405,"St. Thomas Church, Hisar"
4406,"Saint Mary's Church, Holyhead"
4407,Kjeldebotn Church
4408,Ballangen Church
4409,Efjord Chapel
4410,Novo Mesto Cathedral
4411,"Saint Peter and Paul Cathedral, Lutsk"
4412,Complex of Lutsk Orthodox Fellowship
4413,"St Peter and St Paul, Checkendon"
4414,"Immanuel Church, Copenhagen"
4415,"Holy Trinity Orthodox Cathedral, Lutsk"
4416,Church of the Ascension (Ottawa)
4417,"St. George Indian Orthodox Church, Perth, Australia"
4418,"Church of St George the Martyr, Preston"
4419,"Lutheran Church, Lutsk"
4420,"Epiphany and St. Mark, Parkdale"
4421,"St Mary's Church, Lawford"
4422,Bjerkvik Church
4423,Narvik Church
4424,Hergot Chapel
4425,Fredskapellet
4426,"St Mary's Church, Lowton"
4427,"Knox-Metropolitan United Church (Regina, Saskatchewan)"
4428,St Saviour's Chapel
4429,Ankenes Church
4430,Skjomen Church
4431,"St Luke's Church, Christchurch"
4432,Bogen Chapel (Evenes)
4433,Evenes Church
4434,Transfiguration Church in Kovalyovo
4435,St Mary's Cathedral Church
4436,"Church of Saint Mary, Whitby"
4437,"Holy Cross Church, Gilling"
4438,"All Saints Church, Lupton"
4439,Fjelldal Chapel
4440,Tjeldsund Church
4441,Ramsund Chapel
4442,"Emmanuel Lutheran Church (R M Lumsden, Saskatchewan)"
4443,Vestbygd Church
4444,Moskenes Church
4445,Reine Church
4446,"St. Francis of Assisi, Toronto"
4447,"St Michael's Church, Aughton"
4448,St. Paul's Cathedral (San Diego)
4449,"Church of St Thomas the Martyr, Upholland"
4450,"Church of St Mary le Ghyll, Barnoldswick"
4451,"St Michael's Church, Bracewell"
4452,Grorud Church
4453,Flakstad Church
4454,Uranienborg Church
4455,Thorndon Park Chapel
4456,Grittleton Strict Baptist Chapel
4457,"St James' Church, Burton-in-Kendal"
4458,Gamlebyen Church
4459,"St Peter and St Paul's Church, Bolton-by-Bowland"
4460,"All Hallows Church, Great Mitton"
4461,Christ's College Chapel
4462,"St Andrew's Church, Slaidburn"
4463,Paulus Church
4464,Saint Sophie Ukrainian Orthodox Cathedral
4465,"St John the Evangelist's Church, Clifton"
4466,"Grace and Holy Trinity Cathedral (Kansas City, Missouri)"
4467,St Mary the Virgin Mortlake
4468,"Trinity Episcopal Cathedral (San Jose, California)"
4469,"St Mark, Ipswich"
4470,"Mary Magdalen, Ipswich"
4471,"St Mary, Woodbridge Road"
4472,Buksnes Church
4473,"St Mary's Church, Abbeytown"
4474,"St Lawrence's Church, Appleby"
4475,Hol Church (Nordland)
4476,Borge Church
4477,"St Michael's Church, Barton"
4478,"St John the Baptist's Church, Harrietsham"
4479,"All Saints Church, Bolton"
4480,"St Michael's Church, Burgh by Sands"
4481,Calvary Memorial Church
4482,Marthandam CSI Church
4483,"St Anthony's Church, Cartmel Fell"
4484,"St Grwst's Church, Llanrwst"
4485,"St Michael's Church, Handsworth"
4486,Ris Church
4487,"St John the Evangelist, Knotty Ash"
4488,Coldham Cottage
4489,"St Andrew's Church, Crosby Garrett"
4490,"St John's Church, Dudley"
4491,Ganjuran Church
4492,"St Lawrence's Church, Crosby Ravensworth"
4493,"St Ceinwen's Church, Cerrigceinwen"
4494,"St Andrew's Church, Dacre"
4495,Knutstad Chapel
4496,Holy Rosary Cathedral (Semarang)
4497,"Grace Episcopal Cathedral (Topeka, Kansas)"
4498,"Saint Spyridon Church, Trieste"
4499,"Annunciation Church, Szentendre"
4500,"Transfiguration Church, Szentendre"
4501,Stamsund Church
4502,Valberg Church
4503,Niranam Church
4504,"Church of Saint Michael, Osijek"
4505,"St Mary and St Peter's Church, Wilmington"
4506,Church of St. Chrysogonus
4507,"St. Peter's Cathedral (Helena, Montana)"
4508,"Church of St Mary, Collaton St Mary"
4509,"St Alban's Church, Pauatahanui"
4510,"St Peter's Church, Threekingham"
4511,"St Cuthbert's Church, Edenhall"
4512,"St Giles' Church, Horsted Keynes"
4513,Orthodox Church in Knin
