id,title
2464,Adoptive Couple v. Baby Girl
2465,Citizens Against Rent Control v. City of Berkeley
2466,United States v. Reidel
2467,United States v. Richardson
2468,Credit Suisse Securities (USA) LLC v. Simmonds
2469,Inter-Island Steam Nav. Co. v. Ward
2470,Brenner v. Manson
2471,"Norfolk Southern Ry. v. James N. Kirby, Pty Ltd."
2472,Samuels v. McCurdy
2473,Massachusetts Board of Retirement v. Murgia
2474,Clapper v. Amnesty International
2475,Evans v. Michigan
2476,United States v. Lee (1982)
2477,Schmuck v. United States
2478,Steagald v. United States
2479,"Kirtsaeng v. John Wiley & Sons, Inc."
2480,Kloeckner v. Solis
2481,Millbrook v. United States
2482,Comcast Corp. v. Behrend
