id,title
2255,"Marie of Savoy, Countess of Saint-Pol"
2256,Katherine de Stafford
2257,"Thomas Fiennes, 8th Baron Dacre"
2258,"Agnes of Burgundy, Duchess of Aquitaine"
2259,Charles I de Lalaing
2260,"Anne Morgan, Baroness Hunsdon"
2261,Joost de Lalaing
2262,Dorothy Stafford
2263,Philip de Lalaing
2264,"Ursula Pole, Baroness Stafford"
2265,"Enno I, Count of East Frisia"
2266,Anne Calthorpe
2267,"Thomas Howard, 3rd Earl of Effingham"
2268,Floris the Black
2269,"Adolf, Duke of Guelders"
2270,"Anne Hastings, Countess of Shrewsbury"
2271,Lady Elizabeth Stanley
2272,Bridget de Vere
2273,"Elizabeth de Vere, Countess of Derby"
2274,Uhtred (Derbyshire ealdorman)
2275,Mabel Digby
2276,Mary de Monthermer
2277,"Gerald VI, Count of Armagnac"
2278,"Bernard VI, Count of Armagnac"
2279,"Margaret Fiennes, 11th Baroness Dacre"
2280,"Anne Percy, Countess of Northumberland"
2281,Anna of Oldenburg
2282,"Frederick, Hereditary Prince of Baden-Durlach"
2283,"Lewis Watson, 2nd Earl of Rockingham"
2284,"Otbert II, Margrave of Milan"
2285,Sophie of Brandenburg
2286,Gabrielle de Rochechouart de Mortemart
2287,"Joan Fitzgerald, Countess of Ormond"
2288,"John I, Marquis of Namur"
2289,Louis Victor de Rochechouart de Mortemart
2290,Catherine Telegdi
2291,Thomas Stafford (rebel)
2292,"Henry Stafford, 2nd Baron Stafford"
2293,"Edward Stafford, 3rd Baron Stafford"
2294,"Frances Newton, Lady Cobham"
2295,"Edward Stafford, 4th Baron Stafford"
2296,"Elizabeth Willoughby, 3rd Baroness Willoughby de Broke"
2297,"John Blount, 3rd Baron Mountjoy"
2298,"Walter Ponsonby, 7th Earl of Bessborough"
2299,Carlos Alberto Cabral
2300,"Roger Stafford, 6th Baron Stafford"
2301,"Talbot Yelverton, 1st Earl of Sussex"
2302,"Nicholas Tufton, 1st Earl of Thanet"
2303,"Ralph Neville, 2nd Earl of Westmorland"
2304,"Ralph Neville, 3rd Earl of Westmorland"
2305,"Edmund de Stafford, 1st Baron Stafford"
2306,"Trojden I, Duke of Masovia"
2307,Elizabeth Mortimer
2308,Ingemund
2309,"Joan, Lady Guildford"
2310,Hercules Underhill
2311,Victor Scipion Charles Auguste de La Garde de Chambonas
2312,Jean du Thiers
2313,Hugh de Courtenay
2314,Donal II O'Donovan
2315,"William Ponsonby, 2nd Earl of Bessborough"
2316,"Claudine, Lady of Monaco"
2317,Frederick II of Zollern
2318,Jean-Louis d'Usson
2319,Liutold of Eppenstein
2320,"Jacobo Fitz-James Stuart, 17th Duke of Alba"
2321,Duke Mu of Cao
2322,Engelbert II of the Mark
2323,Duke Gong of Cao
2324,"Roger Grey, 10th Earl of Stamford"
2325,Mrnjava
2326,Alice of Courtenay
2327,Elise Hensler
2328,Marie Christine de Pardaillan de Gondrin
2329,"John Grey, 1st Earl of Tankerville"
2330,Jean de Luxembourg
2331,"Margaret of Brabant, Countess of Flanders"
2332,Walter Hungerford (Knight of Farley)
2333,Anthony Hungerford of Black Bourton
2334,"Otto I, Duke of Brunswick-Harburg"
2335,"Albert III, Duke of Saxe-Wittenberg"
2336,Vrana Konti
2337,"William Oliphant, Lord of Aberdalgie"
2338,"Margaret FitzGerald, Countess of Ormond"
2339,"Richard Wingfield, 1st Viscount Powerscourt (first creation)"
2340,Isabella de Vesci
2341,"Matilda of Brabant, Countess of Holland"
2342,"Charles Willoughby, 2nd Baron Willoughby of Parham"
2343,Robert Howard (royalist)
2344,Behter
2345,"Elizabeth Lyon, Countess of Strathmore"
2346,Merope (Oenopion)
2347,"Lettice Digby, 1st Baroness Offaly"
2348,Christian Karl Reinhard of Leiningen-Dachsburg-Falkenburg-Heidesheim
2349,Countess Caroline Felizitas of Leiningen-Dagsburg
2350,"Susan de Vere, Countess of Montgomery"
2351,"Conrad I, Count of Oldenburg"
2352,"Henry III, Duke of Brunswick-Grubenhagen"
2353,"Elizabeth Trentham, Countess of Oxford"
2354,Anne of Savoy
2355,Pietro Mazzarini
2356,Laura Margherita Mazzarini
2357,Roland de Velville
2358,"Sophie of Thuringia, Duchess of Brabant"
2359,"Elisabeth of Cleves, Countess of Schwarzburg-Blankenburg"
2360,Elisabeth of Cleves
2361,Edmund Neville
2362,"Edward Montagu, 1st Baron Montagu"
2363,Tanush Thopia
2364,Vojvoda Vojin
2365,Carlo Barberini
2366,"Henry Berkeley, 7th Baron Berkeley"
2367,Erazm Otwinowski
2368,"Thomas Poynings, 1st Baron Poynings"
2369,"Thomas Burgh, 3rd Baron Burgh"
2370,Anna Colonna
2371,"Louis George, Margrave of Baden-Baden"
2372,Ocko I tom Brok
2373,Ocko II tom Brok
2374,Roger I of Carcassonne
2375,Guntram the Rich
2376,"Elizabeth Rawdon, Countess of Moira"
2377,Anna Maria Komorowska
2378,Zofia Sapieha
2379,Amalia of Cleves
2380,"Guy II, Marquis of Namur"
2381,Anna Canalis di Cumiana
2382,"Johann Reinhard III, Count of Hanau-Lichtenberg"
2383,"Thomas Ashton, 4th Baron Ashton of Hyde"
2384,"Arthur Ponsonby, 11th Earl of Bessborough"
2385,"Geoffrey, Count of Eu"
2386,Adam Zygmunt Sapieha
2387,Richard Guildford
2388,Esico of Ballenstedt
2389,"Louis I, Count of Nevers"
2390,"Gerhard VI, Count of Holstein-Rendsburg"
2391,"Jane Dudley, Duchess of Northumberland"
2392,Johann V of Nassau-Vianden-Dietz
2393,Adebiyi Adegboye Adesida Afunbiowo II
2394,Teresa Czartoryska
2395,Henryk Ludwik Lubomirski
2396,Adele of Valois
2397,"Heinrich XI, Prince Reuss of Greiz"
2398,Anna Maria of Brandenburg-Ansbach
2399,Elizabeth FitzHugh
2400,Anne Vaux
2401,William III of Montpellier
2402,Gjon Kastrioti II
2403,Ferdinand Kettler
2404,Elizabeth Knollys
2405,"Costanza d'Avalos, Duchess of Francavilla"
2406,Anna of Mecklenburg
2407,Elisabeth Magdalena of Pomerania
2408,"Henry Paget, 2nd Baron Paget"
2409,Dangerose de l'Isle Bouchard
2410,"Ralph Neville, 1st Baron Neville de Raby"
2411,"Katherine Hastings, Countess of Huntingdon"
2412,Giuseppe Brignole
2413,Torquato Conti
2414,"John I, Count of Aumale"
2415,"Elizabeth Southwell, Lady Cromwell"
2416,"Isabella, Countess of Foix"
2417,"John I, Count of Foix"
2418,"Alexius, Prince of Bentheim and Steinfurt"
2419,Strez
2420,"Sir Anthony Cope, 1st Baronet"
2421,Radoslav Hlapen
2422,Ada of Huntingdon
2423,Joseph de Picciotto Bey
2424,Mary Arundell (courtier)
2425,Robert Wingfield (diplomat)
2426,"Richard de Welles, 7th Baron Welles"
2427,Thomas Brandon (diplomat)
2428,"John VIII, Count of Nassau-Siegen"
2429,Isabella Gonzaga
2430,"John Francis Desideratus, Prince of Nassau-Siegen"
2431,"Thomas Ughtred, 1st Baron Ughtred"
2432,"Albert II, Margrave of Brandenburg-Ansbach"
2433,Maria Amalia of Courland
2434,Margravine Albertina Frederica of Baden-Durlach
2435,Augusta Marie of Holstein-Gottorp
2436,"Frederick V, Margrave of Baden-Durlach"
2437,"Frederick III, Margrave of Brandenburg-Ansbach"
2438,"William Frederick, Margrave of Brandenburg-Ansbach"
2439,Eleonore Juliane of Brandenburg-Ansbach
2440,Jean III de Brosse
2441,Henry MacShane O'Neill
2442,Aldimir
2443,Maria Wirtemberska
2444,William Brandon (Marshal of Marshalsea)
2445,"Edmund Mortimer, son of the 3rd Earl"
2446,"Louis, Landgrave of Hesse-Philippsthal"
2447,Johanna Maria van der Gheynst
2448,William Ayloffe (judge)
2449,Anthony Lee
2450,"John George, Marquess of Montferrat"
2451,Sir Thomas Green
2452,Henry Wentworth
2453,William IV of Montpellier
2454,John Fogge
2455,"Philip William, Margrave of Brandenburg-Schwedt"
2456,Anthony Cope (author)
2457,Abdurrahman Abdi Arnavut
2458,"Blanche of Burgundy, Countess of Savoy"
2459,Cecile of Baux
2460,"Anne of Burgundy, Countess of Savoy"
2461,Agnes of Faucigny
2462,Beatrice of Viennois
2463,Mahaut of Albon
2464,Matilda of France
2465,Peter (diplomat)
2466,"Catherine Hyde, Duchess of Queensbury"
2467,Alice Neville
2468,Thomas Lodge (Lord Mayor of London)
2469,Claude de Bullion
2470,"Anne Russell, Countess of Warwick"
2471,Wilfred the Hairy
2472,Anne de Noailles
2473,"Maximilian, Duke of Hohenberg"
2474,Emma of Blois
2475,Qazi Ghulam Mustafa
2476,Khan Zaman Khan Ali Asghar
2477,Islam Khan V
2478,Louise Caroline of Hochberg
2479,Thomas Burgh of Gainsborough
2480,"John Neville, 4th Baron Latimer"
2481,"Adam de Gordon, Lord of Gordon"
2482,Kesar Novak
2483,Marquisate of Casa Real
2484,Shishman of Vidin
2485,Margery Byset
2486,"Mary, Princess Eristavi"
2487,Beatrice de Frangepan
2488,Gunselm de Badlesmere
2489,"Sophie of Pomerania, Duchess of Mecklenburg"
2490,"Frances Howard, Duchess of Richmond"
2491,John Komnenos Asen
2492,"Alfonso d'Este, Lord of Montecchio"
2493,Edmund Walsingham
2494,Anna of Sagan
2495,Andrea Gropa
2496,John Byset
2497,Maria Anna of Schwarzenberg
2498,Ida de Tosny
2499,Piccarda Bueri
2500,Isabella Appiani
2501,Radoslav of Zahumlje
2502,Domanek
2503,"Robert V, Count of Dreux"
2504,Sir Edward de Courtenay
2505,Landgravine Juliane of Hesse-Philippsthal
2506,Agnes of Solms-Laubach
2507,John II of Oldenburg
2508,Eleonore of Liechtenstein
2509,Anne Hungerford
2510,Sophie of Solms-Laubach
2511,Henry of Stolberg-Wernigerode
2512,Anne Pierre d'Harcourt
2513,Prince Francis Ernest of Hesse-Darmstadt
2514,Jan IV of Nassau
2515,Engelbert I of Nassau
2516,"John I, Count of Nassau-Dillenburg"
2517,Otto II of Nassau
2518,"Henry, Count of Nassau in Siegen"
2519,Adolph II of the Marck
2520,Sir Edward Burgh
2521,Varvara Golovina
2522,Niketa Thopia
2523,Chad baronets
2524,"Simon IV, Lord of Lippe"
2525,William de Brantingham
2526,"Dorothea of Brandenburg, Duchess of Mecklenburg"
2527,Koja Zaharia
2528,"Otto II, Count of Scheyern"
2529,Alfonsina Orsini
2530,"Artus Gouffier, Lord of Boissy"
2531,Anne Lascaris
2532,Jacques de Harlay
2533,Georg Wolf of Kotzau
2534,Ivan Ratiev
2535,Hugh III of Broyes
2536,Odo II of Champlitte
2537,Jacques-Ignace de La Touche
2538,Rivallon I of Dol
2539,Henry of Saxe-Lauenburg
2540,"Philip I, Duke of Brunswick-Grubenhagen"
2541,"Ernest I, Duke of Brunswick-Grubenhagen"
2542,Anna Maria of Hesse-Kassel
2543,Anna Karlsdotter (Vinstorpa)
2544,Philip of the Palatinate
2545,"Barnim VII, Duke of Pomerania"
2546,"Barnim IV, Duke of Pomerania"
2547,"Eric II, Duke of Mecklenburg"
2548,"Nicholas II, Duke of Opava"
2549,"Charles Louis, Prince of Hohenlohe-Langenburg"
2550,Countess Johanna Magdalene of Hanau-Lichtenberg
2551,Countess Sophia Albertine of Erbach-Erbach
2552,"Johann Reinhard II, Count of Hanau-Lichtenberg"
2553,Prince Eugene of Saxe-Hildburghausen
2554,Countess Palatine Anna Magdalena of Birkenfeld-Bischweiler
2555,Theda Ukena
2556,Therese Elssler
2557,Juliana of Hesse-Darmstadt
2558,Christian Frederick of Stolberg-Wernigerode
2559,"George Christian, Prince of East Frisia"
2560,Elisabeth of Anhalt-Zerbst
2561,"Christian August, Prince of Waldeck and Pyrmont"
2562,"Wolfgang Julius, Count of Hohenlohe-Neuenstein"
2563,"Christian Everhard, Prince of East Frisia"
2564,"Armgard, Countess of Rietberg"
2565,"George Albert, Prince of East Frisia"
2566,Ulrich of Hardegg
2567,"Charles Edzard, Prince of East Frisia"
2568,Landgravine Sophie of Hesse-Kassel
2569,"Thomas Emmanuel, Prince of Savoy-Carignan"
2570,"Albert V, Duke of Mecklenburg"
2571,Princess Casimire of Anhalt-Dessau
2572,Philip of Hachberg-Sausenberg
2573,"Bernhard III, Margrave of Baden-Baden"
2574,"George Albert II, Margrave of Brandenburg"
2575,Princess Maria Leopoldine of Anhalt-Dessau
2576,"Casimir V, Duke of Pomerania"
2577,"Simon August, Count of Lippe-Detmold"
2578,"George I, Duke of Pomerania"
2579,"Albert VI, Duke of Mecklenburg"
2580,Lorenz of Werle
2581,Balthasar of Werle
2582,Margaret of Baden
2583,Amalie of Brandenburg
2584,Countess Johanna Sophia of Hohenlohe-Langenburg
2585,"William II, Margrave of Meissen"
2586,"Catherine of Saxony, Electress of Brandenburg"
2587,"William I, Margrave of Meissen"
2588,Magdalene of Lippe
2589,Christian Ernest of Stolberg-Wernigerode
2590,William II of Pernstein
2591,Wilhelm von Bismarck
2592,Eleonore Charlotte of Saxe-Lauenburg-Franzhagen
2593,"Philip Louis, Duke of Schleswig-Holstein-Sonderburg-Wiesenburg"
2594,"Francisco Silveira, Count of Amarante"
2595,"William IX, Marquess of Montferrat"
2596,"Boniface III, Marquess of Montferrat"
2597,Simon II de Montfort
2598,"Ernest III, Duke of Brunswick-Grubenhagen"
2599,Richard de Montfort
2600,"Albert II, Duke of Brunswick-Grubenhagen"
2601,"Albert I, Duke of Brunswick-Grubenhagen"
2602,"William, Duke of Brunswick-Grubenhagen"
2603,Mary Hungerford
2604,Clara Elisabeth von Platen
2605,Duke of Albret
2606,"Wartislaw X, Duke of Pomerania"
2607,"Louis II, Count of Nassau-Weilburg"
2608,Severinus of Saxony
2609,"Henry IV, Duke of Brunswick-Grubenhagen"
2610,"Wartislaw V, Duke of Pomerania"
2611,"John VI, Duke of Mecklenburg"
2612,Adelaide of Rheinfelden
2613,Irmengard of Oettingen
2614,Beatrice of Baden
2615,"William, Landgrave of Hesse-Rotenburg"
2616,"Francis, Duke of Pomerania"
2617,Beatrice of Nuremberg
2618,Duchess Sophia of Saxe-Weissenfels
2619,"Charles August, Prince of Nassau-Weilburg"
2620,Hedwig of the Palatinate-Sulzbach
2621,"John I, Duke of Opava-Ratibor"
2622,"Eric I, Duke of Brunswick-Grubenhagen"
2623,"John Adolph, Duke of Schleswig-Holstein-Sonderburg-Norburg"
2624,"Johann Karl, Count Chotek of Chotkow and Wognin"
2625,"Johann Rudolf, Count Chotek of Chotkow and Wognin"
2626,"Christian Albert, Prince of Hohenlohe-Langenburg"
2627,"Karl, Count Chotek of Chotkow and Wognin"
2628,"Philip Wolfgang, Count of Hanau-Lichtenberg"
2629,Louis Frederick of Saxe-Hildburghausen
2630,"Johann Reinhard I, Count of Hanau-Lichtenberg"
2631,"Bohuslav, Count Chotek of Chotkow and Wognin"
2632,Eadnoth the Constable
2633,Osbern Giffard
2634,Rosine Elisabeth Menthe
2635,Dorothea of Saxony
2636,Amalie of Saxe-Hildburghausen
2637,Princess Charlotte Amalie of Hesse-Philippsthal
2638,Hugh Courtenay (died 1374)
2639,Lady Twelve Macaw
2640,Xin Zhui
2641,Uko Fockena
2642,Fujiwara no Otsugu
2643,William de Vesci
2644,Fujiwara no Tadaie
2645,John Stewart of Darnley
2646,Alan Stewart of Darnley
2647,"John Stewart, 2nd Lord of Aubigny"
2648,"Sophie of Pomerania, Duchess of Pomerania"
2649,Wuqu-Batz'
2650,Hun-Toh
2651,Oxlahuh-Tz'i'
2652,Fujiwara no Nagayoshi
2653,Gilbert Basset
2654,"John Louis, Count of Nassau-Ottweiler"
2655,Henry Ernest of Stolberg-Wernigerode
2656,"Frederick IX, Margrave of Brandenburg"
2657,Barbara Franziska of Welz-Wilmersdorf
2658,Count Ferdinand Edzard of East Frisia
2659,Enno Edzardisna
2660,"Walrad, Prince of Nassau-Usingen"
2661,"Walburgis, Countess of Rietberg"
2662,"Boniface IV, Marquess of Montferrat"
2663,"Jacques-Melchior Saint-Laurent, Comte de Barras"
2664,John II of Rosenberg
2665,"John II, Marquis of Namur"
2666,Eleanor of Prussia
2667,"John III, Marquis of Namur"
2668,Nikifor Chernigovsky
2669,William of Werle
2670,Cecilia of Brandenburg
2671,"Ernest, Margrave of Baden-Durlach"
2672,"Philip III, Marquis of Namur"
2673,"William I, Marquis of Namur"
2674,Philip Dumaresq
2675,"Rudolf IV, Margrave of Hachberg-Sausenberg"
2676,"Philip III, Count of Hanau-Lichtenberg"
2677,"Christopher II, Margrave of Baden-Rodemachern"
2678,"Philip II, Margrave of Baden-Baden"
2679,Francis Charles of Saxe-Lauenburg
2680,Henrietta Catherine Agnes of Anhalt-Dessau
2681,Ulrich von Schwerin
2682,"Philip II, Duke of Pomerania"
2683,"Simon Henry Adolph, Count of Lippe-Detmold"
2684,Amalie of the Palatinate
2685,"Margaret of Bavaria, Marchioness of Mantua"
2686,Nicholas III of Werle
2687,"Eric I, Duke of Mecklenburg"
2688,"Otto I, Count of Schwerin"
2689,"Henry III, Duke of Mecklenburg"
2690,Countess Elisabeth of Leuchtenberg
2691,Walter of Ghent
2692,"Bogislaw VI, Duke of Pomerania"
2693,Sibylle of Brandenburg
2694,"Henry Frederick, Count of Hohenlohe-Langenburg"
2695,"Margaret of Brandenburg, Duchess of Pomerania"
2696,"William, Landgrave of Hesse-Philippsthal"
2697,"Otto II, Duke of Brunswick-Harburg"
2698,William Fitzwilliam (died 1534)
2699,Johan I of East Frisia
2700,"John I, Duke of Mecklenburg-Stargard"
2701,"Barnim VIII, Duke of Pomerania"
2702,Gertrude of Baden
2703,John III of Rietberg
2704,Sabina Catherine of East Frisia
2705,John II of Pernstein
2706,Margrave Albert Frederick of Brandenburg-Schwedt
2707,Henry IV of Neuhaus
2708,"Guy I of Luxembourg, Count of Ligny"
2709,Duke Francis Henry of Saxe-Lauenburg
2710,"Frederick I, Landgrave of Hesse-Homburg"
2711,"Philip II, Duke of Brunswick-Grubenhagen"
2712,"Wolrad I, Count of Waldeck"
2713,Agnes of Meissen
2714,Anna Salome of Manderscheid-Blankenheim
2715,"John I, Duke of Brunswick-Grubenhagen"
2716,Alexander Hochberg
2717,"Elisabeth Marie, Duchess of Oels"
2718,"Henry Wenceslaus, Duke of Oels-Bernstadt"
2719,"Ernest, Duke of Opava"
2720,Duke John William of Saxe-Altenburg
2721,Countess Magdalena of Waldeck
2722,Hedwig of Hesse-Kassel
2723,"Louis Philippe Marie Alexandre Berthier, 3rd Prince of Wagram"
2724,"Wartislaw VIII, Duke of Pomerania"
2725,"Elisabeth of Brandenburg, Duchess of Pomerania"
2726,"William VII, Landgrave of Hesse-Kassel"
2727,"John Albert II, Duke of Mecklenburg"
2728,"Ernest, Landgrave of Hesse-Rheinfels"
2729,"Albert, Count of Nassau-Weilburg"
2730,Gerberga of Burgundy
2731,"Ernest Casimir, Count of Nassau-Weilburg"
2732,Kunigunde of Brandenburg-Kulmbach
2733,Helen of the Palatinate
2734,John III of Pernstein
2735,"Geoffrey Somerset, 6th Baron Raglan"
2736,Eric of Saxe-Lauenburg (prince-bishop)
2737,John II of Werle
2738,Agnes of Holstein
2739,"Otto III, Duke of Carinthia"
2740,Jutta of Thuringia
2741,"Catherine of Lorraine, Margravine of Baden-Baden"
2742,Anna of Brunswick-Grubenhagen-Einbeck
2743,Catherine of Gorizia
2744,Anna of Saxe-Wittenberg
2745,Clementia of Burgundy
2746,"George II, Duke of Pomerania"
2747,Sophie Christiane of Wolfstein
2748,Anna of Hesse
2749,Agnes Hedwig of Anhalt
2750,"Rudalt, Count of Vannes"
2751,Countess Sophie Henriette of Waldeck
2752,Princess Johanna Charlotte of Anhalt-Dessau
2753,Dorothea Wilhelmine of Saxe-Zeitz
2754,Catherine Ursula of Hohenzollern-Hechingen
2755,William Christopher of Baden-Baden
2756,Elisabeth of Oettingen
2757,Theodoric of Landsberg
2758,"George August, Count of Nassau-Idstein"
2759,"Philip William August, Count Palatine of Neuburg"
2760,"Nicholas III, Duke of Opava"
2761,"Wenceslaus I, Duke of Opava"
2762,Agnes of Brunswick-Grubenhagen
2763,Eleanor of Anhalt-Zerbst
2764,"Charles II, Landgrave of Hesse-Philippsthal"
2765,"Louis, Prince of Hohenlohe-Langenburg"
2766,"Heinrich XXIX, Count of Reuss-Ebersdorf"
2767,"Philip V, Count of Hanau-Lichtenberg"
2768,"Philip IV, Count of Hanau-Lichtenberg"
2769,Elisabeth of Saxony
2770,"Charles I, Landgrave of Hesse-Philippsthal"
2771,"Frederick Casimir, Count of Hanau-Lichtenberg"
2772,Sibet Attena
2773,"John Charles, Count Palatine of Gelnhausen"
2774,Countess Palatine Dorothea Catherine of Birkenfeld-Bischweiler
2775,Erdmuthe Dorothea of Saxe-Zeitz
2776,Charles of Solms-Hohensolms-Lich
2777,Anton of Stolberg-Wernigerode
2778,Erdmann II of Promnitz
2779,"Gundakar, Prince of Liechtenstein"
2780,Frederick Charles of Stolberg-Gedern
2781,Christiane Charlotte of Nassau-Ottweiler
2782,"Frederick Louis, Count of Nassau-Ottweiler"
2783,"Frederick III, Landgrave of Hesse-Homburg"
2784,Anna Amalia of Baden-Durlach
2785,Edzard Cirksena
2786,"John II, Count of Rietberg"
2787,"William Henry, Prince of Nassau-Usingen"
2788,"John, Count of Nassau-Idstein"
2789,"John Louis II, Count of Nassau-Wiesbaden-Idstein"
2790,Nicholas Kont
2791,"Simon VI, Count of Lippe"
2792,"Bernard IV, Margrave of Baden-Durlach"
2793,"Ulrich II, Duke of Mecklenburg-Stargard"
2794,Christopher of Werle
2795,Hedwig of Brandenburg
2796,"Rudolf III, Duke of Saxe-Wittenberg"
2797,Eleonore Dorothea of Anhalt-Dessau
2798,Jakobea of Baden
2799,Meinhard VI of Gorizia
2800,Thomas Berkeley
2801,"William, Margrave of Hachberg-Sausenberg"
2802,Countess Palatine Ernestine of Sulzbach
2803,"John II, Count of Nassau-Wiesbaden-Idstein"
2804,"Agnes of Brandenburg, Duchess of Pomerania"
2805,Joanna of Burgundy
2806,Pribislaw I
2807,Catharine of Bourbon
2808,"Christian William I, Prince of Schwarzburg-Sondershausen"
2809,Sophie Augusta of Holstein-Gottorp
2810,"Dost Mohammad Khan, Nawab of Bhopal"
2811,Barbara Sophie of Brandenburg
2812,"Joan, Countess of Rethel"
2813,Maria of Eicken
2814,Anna of Veldenz
2815,Nicholas IV of Werle
2816,John V of Werle
2817,"Ernest Frederick, Margrave of Baden-Durlach"
2818,"Gunzelin VI, Count of Schwerin"
2819,"Henry II, Lord of Mecklenburg"
2820,Bernard II of Werle
2821,"Philip IV, Count of Nassau-Weilburg"
2822,"Charles, Prince of Nassau-Usingen"
2823,"Frederick IV, Landgrave of Hesse-Homburg"
2824,Nicholas V of Werle
2825,"Henry, Duke of Mecklenburg-Stargard"
2826,"Philip III, Landgrave of Hesse-Butzbach"
2827,"Bernhard VIII, Count of Lippe"
2828,"Balthasar, Landgrave of Thuringia"
2829,"Ernest Constantine, Landgrave of Hesse-Philippsthal"
2830,Duke Otto Henry of Brunswick-Harburg
2831,"John II, Duke of Mecklenburg-Stargard"
2832,Frederick of Altmark
2833,"Burkhard I, Count of Zollern"
2834,"Frederick I, Count of Zollern"
2835,"Frederick IV, Count of Zollern"
2836,Beatrice d'Avesnes
2837,Rixa of Werle
2838,"Berthold VII, Count of Henneberg-Schleusingen"
2839,"Bodo VII, Count of Stolberg-Wernigerode"
2840,Elizabeth of Nevers
2841,Albert II of Gorizia
2842,"William II, Landgrave of Hesse-Wanfried-Rheinfels"
2843,"Henry VII, Count of Waldeck"
2844,Franz Karl of Auersperg
2845,Kazimierz Karwowski
2846,"Bodo VIII, Count of Stolberg-Wernigerode"
2847,Sophie of Saxe-Lauenburg
2848,"Philip IV, Count of Waldeck"
2849,Elisabeth of Nassau-Dillenburg
2850,"Henry, Prince of Nassau-Dillenburg"
2851,"Christian Louis, Count of Waldeck"
2852,"Swantibor III, Duke of Pomerania"
2853,"John Louis I, Count of Nassau-Wiesbaden-Idstein"
2854,"Otto III, Duke of Pomerania"
2855,Battista Sforza
2856,"Charles I, Duke of Mecklenburg"
2857,"Herman IV, Landgrave of Hesse-Rotenburg"
2858,"Charles, Landgrave of Hesse-Wanfried"
2859,Caroline of Berlepsch
2860,"John George, Prince of Hohenzollern-Hechingen"
2861,"Philip III, Count of Waldeck"
2862,"Philip III, Count of Nassau-Weilburg"
2863,Ulrike Louise of Solms-Braunfels
2864,Justynian Szczytt (d. 1677)
2865,"Frederick, Count of Nassau-Weilburg"
2866,"Philip, Duke of Mecklenburg"
2867,"James III, Margrave of Baden-Hachberg"
2868,John I of Werle
2869,"Herman I, Count of Henneberg"
2870,John VI of Werle
2871,"Bernard II, Margrave of Baden-Baden"
2872,"Frederick Henry, Margrave of Brandenburg-Schwedt"
2873,"Charles Frederick Albert, Margrave of Brandenburg-Schwedt"
2874,"Albert III, Count of Gorizia"
2875,"John II, Duke of Opava-Ratibor"
2876,"Ernest, Landgrave of Hesse-Philippsthal"
2877,Frederick William III of Hesse
2878,"Albert Wolfgang, Count of Hohenlohe-Langenburg"
2879,"Heinrich X, Count of Reuss-Ebersdorf"
2880,Christian Theodor von Pincier
2881,"Rudolf III, Margrave of Hachberg-Sausenberg"
2882,"Reinhard II, Count of Hanau"
2883,"Philip II, Count of Hanau-Lichtenberg"
2884,"Philip I, Count of Hanau-Lichtenberg"
2885,"John, Count Palatine of Gelnhausen"
2886,Edmund Knyvet
2887,"John V, Count of Oldenburg"
2888,"Adolph II, Count of Nassau-Wiesbaden-Idstein"
2889,Hermann of Solms-Hohensolms-Lich
2890,"Charles Frederick Augustus, Count of Lippe"
2891,"Eric V, Count of Hoya"
2892,"Rudolf Hesso, Margrave of Baden-Baden"
2893,"Rudolf IV, Margrave of Baden-Pforzheim"
2894,"Henry Borwin II, Lord of Mecklenburg"
2895,Louis Gunther of Nassau
2896,John III of Werle
2897,Casimir William of Hesse-Homburg
2898,"Charles I, Count of Hohenzollern"
2899,Maria of Loon-Heinsberg
2900,"Nicholas I, Count of Tecklenburg"
2901,Uta von Ballenstedt
2902,"Niklot I, Count of Schwerin"
2903,"Philip Ernest, Count of Hohenlohe-Langenburg"
2904,"Henry I, Lord of Mecklenburg"
2905,Louise Elisabeth of Courland
2906,"John II, Lord of Mecklenburg"
2907,John IV of Werle
2908,"Ulrich I, Duke of Mecklenburg-Stargard"
2909,"Otto III, Count of Rietberg"
2910,"Joan Holland, Duchess of Brittany"
2911,Sybilla of Conversano
2912,"Frederick Charles, Prince of Schwarzburg-Rudolstadt"
2913,Charles Gustav of Baden-Durlach
2914,"Simon V, Count of Lippe"
2915,"Frederick IV, Landgrave of Thuringia"
2916,"Rudolf I, Duke of Saxe-Wittenberg"
2917,Wulfhilde of Saxony
2918,John Louis of Nassau-Hadamar
2919,Agnes of Hohenstaufen
2920,Maria of Jever
2921,"Ernest Christopher, Count of Rietberg"
2922,Juliane Louise of East Frisia
2923,Sigmund of Pernstein
2924,"Ulrich V, Count of Pfannberg"
2925,Charles Philip of Brandenburg-Schwedt
2926,"George III, Landgrave of Leuchtenberg"
2927,Meinhard of Neuhaus
2928,"Frederick Magnus I, Count of Solms-Laubach"
2929,"Kraft VI, Count of Hohenlohe-Weikersheim"
2930,"Frederick, Landgrave of Hesse-Eschwege"
2931,Anna Catherine of Nassau-Ottweiler
2932,Beatrix of Brandenburg
2933,"Herman, Margrave of Brandenburg-Salzwedel"
2934,"Anna of Brandenburg, Duchess of Mecklenburg"
2935,Baldwin of Avesnes
2936,Maria Magdalena of Oettingen-Baldern
2937,Henry Vaux
2938,"Ulrich, Duke of Pomerania"
2939,"Eitel Frederick IV, Count of Hohenzollern"
2940,Countess Amalie Henriette of Solms-Baruth
2941,"Sophie of Saxony, Duchess of Pomerania"
2942,Marguerite de Poulaillon
2943,Thomas Fogg
2944,"William Augustus, Duke of Brunswick-Harburg"
2945,Philip of Cleves (Bishop)
