id,title
3216,Alphonse-Osias Gagnon
3217,Philippe Desranleau
3218,Georges Cabana
3219,Jean-Marie Fortier
3220,Dudley Narborough
3221,Charles Ridsdale
3222,Robert Whitcombe
3223,Edward Joseph Hanna
3224,Paul Williams (bishop)
3225,Henry Johnson (bishop)
3226,Alfred Blomfield
3227,Robert Billing
3228,John Trillo
3229,John Richardson (bishop of Bedford)
3230,Lumsden Barkway
3231,Alymer Skelton
3232,Thomas Wood (bishop of Bedford)
3233,Campbell MacInnes
3234,Basil Guy (bishop)
3235,David James (bishop)
3236,Tony Robinson (bishop)
3237,John Finney
3238,Howard Masterman
3239,Karl-Heinz Wiesemann
3240,Gregory II Youssef
3241,Peter IV Geraigiry
3242,Clement Bahouth
3243,Diosdado Talamayan
3244,Ivan Semedi
3245,Whitfield Daukes
3246,Norman Clarke
3247,Guy Sanderson
3248,Richard Cartwright (bishop)
3249,Welbore MacCarthy
3250,Algernon Markham
3251,Anthony Otter
3252,Dennis Hawker
3253,Alastair Redfern
3254,Ken Pillar
3255,Samuel Mor Philaxinos
3256,Peter Mumford
3257,John Ramsbotham
3258,Mervyn Armstrong
3259,Alexander Hamilton (bishop)
3260,Geoffrey Brito
3261,Tony Tremlett (bishop)
3262,Fabian Jackson
3263,Lewis Meredith
3264,Ignatius Antony II Hayyek
3265,Edward Parry (Bishop of Dover)
3266,Harry W. Shipps
3267,Henry I. Louttit
3268,Alfred Rose (bishop)
3269,Thomas Savundaranayagam
3270,Roger de Bailleul
3271,Reginald (sub-prior)
3272,Hugh Gough (bishop)
3273,James Inskip
3274,Thomas Stevens (bishop)
3275,James Roxburgh
3276,Ghislain Marie Raoul Suzanne de Rasilly
3277,George Townley
3278,Johan Bonny
3279,William Bona Anima
3280,Richard H. Nelson
3281,Laurence Woolmer
3282,Maximos III Mazloum
3283,Daniel W. Herzog
3284,Wulfsige of Lichfield
3285,Wulfred of Lichfield
3286,Wulfgar of Lichfield
3287,Henry Durant (bishop)
3288,Peter Ingham (bishop)
3289,Francisco San Diego
3290,Eliya Abulyonan
3291,Joseph VI Audo
3292,"Edward Moore (bishop of Kilmore, Elphin and Ardagh)"
3293,Silvano Maria Tomasi
3294,Nicholas I Zaya
3295,Edward J. Burns
3296,Gilbert Wilson (bishop)
3297,James Montague (bishop)
3298,Yohannan VIII Hormizd
3299,Mark Sisk
3300,William Day (bishop)
3301,James Keane (bishop)
3302,Michael Mayes
3303,Edward Darling
3304,Ken Clarke (bishop)
3305,Frederick Mitchell (bishop)
3306,Charles Tyndall
3307,John Jegon
3308,John Harden
3309,Robert Warke
3310,"John Crozier (bishop of Tuam, Killala and Achonry)"
3311,John Duggan (bishop)
3312,Joseph V Augustine Hindi
3313,Rino Fisichella
3314,Robert E. Guglielmone
3315,Francis Hollis
3316,Ananda Rao Samuel
3317,Lawrence Daniel Huculak
3318,Edmund Scambler
3319,Edmund Freke
3320,Richard Pate (bishop)
3321,"John Leslie (bishop of Kilmore, Elphin and Ardagh)"
3322,Charles Leslie (bishop)
3323,Brownlow North
3324,Hamilton Verschoyle
3325,John Darley (bishop)
3326,John Young (bishop)
3327,Ignatius Joseph III Yonan
3328,Thomas Carson
3329,Alfred Elliott
3330,Samuel Shone
3331,William Moore (bishop)
3332,Thomas Augustus Jaggar
3333,Richard Durnford
3334,Charles Ridgeway
3335,Roger Wilson (bishop)
3336,Falkner Allison
3337,Winfrid Burrows
3338,Joseph I (Chaldean Patriarch)
3339,Joseph II (Chaldean Patriarch)
3340,Edward Joseph O'Donnell
3341,Joseph III (Chaldean Patriarch)
3342,Grzegorz Kaszak
3343,Guy Warman
3344,Joseph IV (Chaldean Patriarch)
3345,James S. Wall
3346,Shimun VIII Yohannan Sulaqa
3347,Valdemar of Denmark (bishop)
3348,Stanley Booth-Clibborn
3349,Francis B. Schulte
3350,Herman op den Graeff
3351,John Greig (bishop)
3352,David Brown (bishop)
3353,Michael Adie
3354,Abdisho IV Maron
3355,Thomas Gooch
3356,Anselm of Canterbury
3357,John Holden (bishop)
3358,Peter Dawes
3359,Cyril Bowles
3360,Edmund Pearce
3361,Geoffrey Allen (bishop)
3362,Francis Johnston (bishop)
3363,Roy Williamson (bishop)
3364,Ronnie Bowlby
3365,Cleophas Lunga
3366,James Atwell
3367,Shlemon Warduni
3368,Philip Strong
3369,Ignatius Michael III Jarweh
3370,George J. Rassas
3371,Ignatius Peter VII Jarweh
3372,Regenbald
3373,Ignatius Antony I Samheri
3374,Duleep De Chickera
3375,Ignatius Ephrem II Rahmani
3376,Clive Abdulah
3377,Ignatius Behnam II Benni
3378,John Michael D'Arcy
3379,Ignatius Philip I Arkus
3380,Thomas Andrew Donnellan
3381,Charles Grierson
3382,Ignatius George V Shelhot
3383,Emmanuel Rukundo
3384,Robert William Muench
3385,Aeneas Chisholm (bishop of Aberdeen)
3386,Ignatius Andrew Akijan
3387,King Irwin
3388,Ignatius V Qattan
3389,Franz Maria Doppelbauer
3390,Ernest Johann Nepomuk Graf Herberstein
3391,Thomas J. O'Brien (bishop)
3392,Eadwulf of Lindsey
3393,Eadberht of Lindsey
3394,Thomas Olmsted
3395,Eugene John Gerber
3396,Jerry L. Ogles
3397,George C. Schneller
3398,Bernard Longley
3399,John Baptist Franz
3400,Geoffrey Blythe
3401,Ignatius IV Sarrouf
3402,Agapius II Matar
3403,Robert J. Godfrey
3404,Paul Gallagher (bishop)
3405,Scott Mayer (bishop)
3406,Edward Joseph Hunkeler
3407,Dadeus Grings
3408,Maximos II Hakim
3409,F. Joseph Gossman
3410,Declan Ronan Lang
3411,Robert F. Taft (Jesuit)
3412,James Joseph Hartley
3413,Samuel Heaslett
3414,Wilfred Askwith
3415,Sydney Caulton
3416,Johan Christian Heuch
3417,Francis Thicknesse
3418,Lewis Clayton
3419,Norman Lang (bishop)
3420,Cyril Bardsley
3421,Wynne Willson
3422,Leonard White-Thomson
3423,Norman Straton
3424,Theodosius V Dahan
3425,John Thomas (bishop of Rochester)
3426,Anthony Williams (bishop)
3427,Patrick White (bishop)
3428,John Armstrong (bishop of Bermuda)
3429,Martti Simojoki
3430,Eric Trapp
3431,Wilmot Vyvyan
3432,Alphaeus Zulu
3433,Macarius IV Tawil
3434,Tom Savage (bishop)
3435,William Holbech
3436,Athanasius V Matar
3437,Cyril VII Siaj
3438,Cesare Orsenigo
3439,Basil Peacey
3440,Dennis Victor
3441,Athanasius IV Jawhar
3442,Latimer Fuller
3443,Sebastian Francis Shah
3444,Michael Angelo Saltarelli
3445,Louis Belmas
3446,Richard J. Sklba
3447,Bonaventure Patrick Paul
3448,Simeon Anthony Pereira
3449,John Maund (bishop)
3450,William P. Callahan
3451,Dominick John Lagonegro
3452,Patras Yusaf
3453,Josu Iriondo
3454,Charles Michael Jarrell
3455,Josip Mrzljak
3456,Zygmunt Zimowski
3457,Armando Trindade
3458,Dennis Joseph Sullivan
3459,William Bacon Stevens
3460,Matthew H. Clark
3461,William Mounsey (bishop)
3462,M. Thomas Shaw
3463,Graham Kings
3464,Frank S. Cerveny
3465,John How (bishop)
3466,Edward Wynn
3467,Peter Walker (bishop)
3468,John Taylor (bishop of St Albans)
3469,David Loveday
3470,Conrad Meyer (bishop)
3471,James Weisgerber
3472,John Conybeare
3473,Francesco Beschi
3474,Guilliaume de Montfort
3475,Henry McGowan
3476,James Seaton (bishop)
3477,Patrick Harris
3478,Maurice Sinclair
3479,David Leake
3480,James B. Reuter
3481,Leslie Brown (bishop)
3482,Kevin Vann
3483,Frank Joseph Caggiano
3484,John Willis (bishop)
3485,John Dauglish
3486,Geoffrey Lunt
3487,Edward Burroughs (bishop)
3488,Cirilo Flores
3489,Paul Stagg Coakley
3490,John Harmer (bishop)
3491,Abraham Shimonaya
3492,Dale Joseph Melczek
3493,Edmond John Fitzmaurice
3494,Lewis Charles-Edwards
3495,James D. Conley
3496,Francis R. Reiss
3497,William Wilson Cash
3498,William Swayne
3499,Thomas J. Paprocki
3500,Henry Vincent Marshall
3501,Edward Hicks (bishop)
3502,Claude Blagden
3503,Spencer Leeson
3504,Edward Glyn
3505,Korniliy (Titov)
3506,Elias Mellus
3507,Terence Patrick Drainey
3508,Lord Alwyne Compton (bishop)
3509,Proctor Swaby
3510,Herbert Bree
3511,Alan Knight (bishop)
3512,John Barres
3513,Jean Bouhier (bishop)
3514,Castritian
3515,Henri Pinault
3516,Jacques-Victor-Marius Rouchouse
3517,James Anthony Griffin
3518,Angela Berners-Wilson
3519,Joseph Duval
3520,Toma Audo
3521,John Welsh (bishop)
3522,Arthur Anstey
3523,Joseph Augustine Di Noia
3524,Josaphat Kotsylovsky
3525,John Bowle (bishop)
3526,Richard William Smith
3527,John Warner (bishop)
3528,Isidore Robot
3529,John Hilsey
3530,Samuel Bradford
3531,Jeffrey Driver
3532,Edward Reid
3533,Brian Burrowes
3534,Alwyn Warren (bishop)
3535,Reginald Owen (bishop)
3536,Gerard de Korte
3537,Daniel Joseph Bohan
3538,Mitchell T. Rozanski
3539,Donal Murray (bishop)
3540,James Keefe
3541,Adrian Leo Doyle
3542,Francis Joseph Grimshaw
3543,John Patrick Barrett
3544,William Vaughan (bishop)
3545,John Joseph Keily
3546,Charles Maurice Graham
3547,Christopher Budd (bishop)
3548,John Gott (bishop)
3549,Alex Kaliyanil
3550,Colm O'Reilly
3551,Michael Neary (bishop)
3552,John Stowe
3553,Ad van Luyn
3554,Hans van den Hende
3555,Joseph J. Tyson
3556,Robert Joseph Shaheen
3557,Ambrose Kiapseni
3558,Joseph Hubert Hart
3559,G. Porter Taylor
3560,Hilary Baumann Hacker
3561,Harold de Soysa
3562,Kenneth Fernando
3563,Lakdasa De Mel
3564,Carol Stone
3565,John C. Reiss
3566,Richard Henry Ackerman
3567,Tidfrith of Hexham
3568,Manfred Melzer
3569,Antipope Alexander V
3570,Anton Schlembach
3571,Louis-Joseph-Arthur Melanson
3572,Mark Sowerby
3573,Alistair Magowan
3574,Christopher Hampton (bishop)
3575,Alan Winton
3576,St Barbe Holland
3577,Frederic Wallis
3578,Richard John Grecco
3579,Michael Joseph Murphy
3580,Eva Brunne
3581,James Clifford Timlin
3582,John Tiarks
3583,John Allin
3584,John E. Hines
3585,Jacob Mar Theophilos
3586,Robert Mortimer
3587,Henry Knox Sherrill
3588,Charles P. Anderson
3589,John Gardner Murray
3590,Raymond Alphonse Lucker
3591,Kenneth Ramsey
3592,John Hill (bishop)
3593,Thomas Sherwood Jones
3594,George Henry Speltz
3595,Nicholas C. Dattilo
3596,Hugh L. Lamb
3597,Francis Edward Hyland
3598,Adrian Dorber
3599,St John Pike
3600,Theophile Meerschaert
3601,Richard Scannell
3602,John Joseph Thomas Ryan
3603,Mark Pae
3604,Samir Kafity
3605,Edwin Curtis
3606,Joseph Thomas Dimino
3607,Louis Edward Gelineau
3608,Robert Edward Mulvee
3609,Robert Francis Joyce
3610,Louis de Goesbriand
3611,Alston May
3612,George Giggall
3613,Edmund Capper
3614,Luis Rafael Zarama
3615,John Shanley
3616,Jack Cunningham (bishop)
3617,John Stephen Michaud
3618,Jan Cieplak
3619,Gordon Tindall
3620,Winand Wigger
3621,Patrick James Donahue
3622,Richard Vincent Whelan
3623,Archibald Cullen
3624,John McGill (bishop)
3625,Clement Shaba
3626,Wilfrid Parker
3627,John Tinsley
3628,James Trobec
3629,John Jeremiah Lawler
3630,John Janssen
3631,Gerardus Gul
3632,Joseph Projectus Machebeuf
3633,Peter Bourgade
3634,James J. Davis (Catholic bishop)
3635,Ralph Leo Hayes
3636,Thomas Galberry
3637,Peter Joseph Baltes
3638,John Sheepshanks (bishop)
3639,Louis Amadeus Rappe
3640,Sylvester Horton Rosecrans
3641,Richard Pius Miles
3642,James Whelan (bishop)
3643,Russell Darbyshire
3644,William Clancy
3645,Eric Gordon (bishop)
3646,William Stanton Jones
3647,John Taylor (bishop of Sodor and Man)
3648,Jean-Marie Odin
3649,Jeremiah F. Shanahan
3650,Augustus Marie Martin
3651,Francis Xavier Leray
3652,Francis Janssens
3653,Michael I Cerularius
3654,Richard Brook (bishop)
3655,Patrick Kelly (bishop)
3656,John Baptist Mary David
3657,Mark Rylands
3658,James Blenk
3659,Leo-Raymond de Neckere
3660,Rufin Anthony
3661,James Yorke Bramston
3662,Alphonse Gallegos
3663,William Tyler (bishop)
3664,Ignatius A. Reynolds
3665,Bernard O'Reilly (bishop of Hartford)
3666,Germanos Adam
3667,Francis Xavier Gartland
3668,John Barry (bishop)
3669,Joshua Maria Young
3670,John Carroll (bishop)
3671,Edward John Herrmann
3672,Henry Damian Juncker
3673,John Francis Cunningham
3674,Francis Joseph Tief
3675,Michael Tierney (bishop)
3676,Lawrence Stephen McMahon
3677,Clarence Edward Elwell
3678,Francis Augustine Thill
3679,Cyril John Vogel
3680,George Kinzie Fitzsimons
3681,Luo Wenzao
3682,Peter Joseph Lavialle
3683,Denis O'Donaghue
3684,Thomas Joseph McDonough
3685,William Hickley Gross
3686,Alexander Christie (bishop)
3687,Traditionalist Mexican-American Catholic Church
3688,Josef Alois Kessler
3689,Benjamin Joseph Keiley
3690,Emmet M. Walsh
3691,John Edward Gunn
3692,Matthew Harkins
3693,Leo Michael Haid
3694,Thomas Dampier
3695,John Baptist Morris
3696,Edward Fitzgerald (bishop)
3697,Ferdinand August von Spiegel
3698,Lawrence Scanlan
3699,Grigor III Pahlavuni
3700,Eliud Wabukala
3701,Joseph Sarsfield Glass
3702,Ronald Corp
3703,John Ambrose Watterson
3704,William O'Hara
3705,Michael John Hoban
3706,William Joseph Hafey
3707,Eugene A. Garvey
3708,John Joseph McCort
3709,Howard Joseph Carroll
3710,John Aloysius Marshall
3711,Joseph John Rice
3712,Matthew Francis Brady
3713,Edward Francis Ryan
3714,Frederick Amoore
3715,Odore Joseph Gendron
3716,Leo Edward O'Neil
3717,Allan Webb
3718,Arthur Howe-Browne
3719,Cecil Alderson
3720,John Vincent (bishop)
3721,Paul Burrough
3722,Arthur Chandler (bishop)
3723,Christopher Joseph Weldon
3724,Bob Mize
3725,Frederic Beaven
3726,Edward Cornelius O'Leary
3727,Joseph John Gerry
3728,John Edmund Fitzmaurice
3729,Alfred Michael Watson
3730,Thomas McGovern (bishop)
3731,Richard Gilmour
3732,Edmund Powell
3733,Peter Hatendi
3734,Ignatius Frederick Horstmann
3735,John Patrick Farrelly
3736,John Samuel Foley
3737,Edward Twells
3738,Josiah Idowu-Fearon
3739,Allen James Babcock
3740,Christopher Edward Byrne
3741,David M. O'Connell
3742,Joseph Schrembs
3743,James Robert Hoffman
3744,Celestine Damiano
3745,George Henry Guilfoyle
3746,Herbert Tugwell
3747,Cecil Patterson
3748,Bertram Lasbrey
3749,Francis Gregory (bishop)
3750,Robert Kestell-Cornish
3751,Lanchester King
3752,James Augustine McFaul
3753,Mark Way
3754,William Lucas (bishop)
3755,George Kestell-Cornish
3756,Ronald O'Ferrall
3757,George W. Ahr
3758,Gerald Vernon
3759,Thomas Parfitt
3760,Jean Marcel
3761,Philip R. McDevitt
3762,Agnelo de Souza
3763,Giuseppe Pace
3764,Edward Francis Hoban
3765,Henry J. Althoff
3766,Edward William O'Rourke
3767,James Patrick Keleher
3768,Louis Mary Fink
3769,George Biskup
3770,Thomas William Drumm
3771,Ranald MacDonald (bishop)
3772,Geoffrey Sambell
3773,Edward Celestin Daly
3774,Robert Moline
3775,Maurice John Dingman
3776,John Henry Tihen
3777,Edmund Elwin
3778,Urban John Vehr
3779,Christian Herman Winkelmann
3780,Socrates B. Villegas
3781,Daniel Francis Desmond
3782,Bryan Joseph McEntegart
3783,"Sir Richard Kaye, 6th Baronet"
3784,Francis Joseph Monaghan
3785,Richard Moth
3786,Raffaello Martinelli
3787,David Frederick Cunningham
3788,James Vincent Casey
3789,Nicholas Chrysostom Matz
3790,Charles Joseph O'Reilly
3791,Glennon Patrick Flavin
3792,Thomas Arthur Connolly
3793,Gerald Shaughnessy
3794,Christopher Luxmoore
3795,Bill Down
3796,William Carter (bishop)
3797,Keith Ackerman
3798,Charles Morerod
3799,Michael Furse
3800,Edmund Gibbons
3801,James A. Kowalski
3802,Tommaso Reggio
3803,William Scully (bishop)
3804,Vincent Stanislaus Waters
3805,Andrew James Louis Brennan
3806,Gerard Louis Frey
3807,Daniel Joseph Curley
3808,Francis James Harrison
3809,Michael William Hyle
3810,Alfred Allen Paul Curtis
3811,Carroll Thomas Dozier
3812,Joseph Maximilian Mueller
3813,Alexander M. Zaleski
3814,George Birkhead
3815,Henry Joseph Grimmelsmann
3816,Daniel James Gercke
3817,Francis Joseph Green
3818,Luciano Suriani
3819,Maeineann of Clonfert
3820,Henry Bousfield
3821,Douglas MacKenzie
3822,Thomas Wilkinson (bishop of Zululand)
3823,Francis Phelps
3824,Charles Cornish
3825,Nathaniel Merriman
3826,Henry Cotterill
3827,Folliott Cornewall
3828,M. Victor Paul
3829,Francis Graham Brown
3830,John James Joseph Monaghan
3831,Monas (bishop of Milan)
3832,Yosyf Milyan
3833,Raymond Lahey
3834,Anthony Mancini
3835,John Arnold (bishop)
3836,Bishop of Nassau and The Bahamas
3837,Wilfrid Hornby
3838,Francis James Furey
3839,Roscow Shedden
3840,Francis Peter Leipzig
3841,Henry Churton
3842,Edward Churton (bishop)
3843,Francis Cramer-Roberts
3844,Rubin Phillip
3845,Ettore Felici
3846,Spence Burton
3847,Adolph Marx (bishop)
3848,"John of Burgundy, Bishop of Cambrai"
3849,Bernard Hebda
3850,Bernard Markham
3851,Michael Eldon
3852,Ray R. Sutton
3853,Edwin Byrne
3854,Anton Vovk
3855,Francis Baldacchino
3856,Hermann Raich
3857,Robert Gray (bishop of Bristol)
3858,Hugh Percy (bishop)
3859,Joseph Wilcocks
3860,Henryk Tomasik
3861,Duncan Wallace
3862,K. Devasahayam
3863,Henri Antoine Marie Teissier
3864,Daniel Acharuparambil
3865,Scott Field Bailey
3866,Ignatius Michael IV Daher
3867,Leonard Fisher
3868,Ignatius Simon II Hindi Zora
3869,Samuel Baines
3870,Michael Nuttall
3871,Vernon Inman
3872,Edward Denison (bishop)
3873,William Sedgwick (bishop)
3874,Stephen Warner
3875,Joseph Wigram
3876,George Murray (bishop of Rochester)
3877,Stanley Pickard
3878,Walker King
3879,Humphry Beevor
3880,Edmund Smyth
3881,Jacob Sverdrup Smitt
3882,Edward Stuart
3883,Ralph Matthews
3884,Donald Allister
3885,Adrian Newman (bishop)
3886,William Terrence McGrattan
3887,Vincent Nguyen
3888,Mathias Sigwardt
3889,Teemu Sippo
3890,Robert Sibthorp
3891,Bernard J. Ganter
3892,Christen Schmidt
3893,Edmond Heelan
3894,Frank Henry Greteman
3895,Philip Joseph Garrigan
3896,Martin Warner (bishop)
3897,Emil Shimoun Nona
3898,Frederick Goldsmith
3899,Herman Joseph Alerding
3900,Leslie Knight
3901,Donald Redding
3902,Ralph Hawkins (bishop)
3903,Stanley Goldsworthy
3904,Nutter Thomas
3905,Richard Barre
3906,Geevarghese Mar Osthathios
3907,Richard le Scrope
3908,Nerses V
3909,Frederick Craske
3910,Cecil Horsley
3911,Harold Buxton
3912,Henry Knight (bishop)
3913,William Collins (bishop)
3914,"John VIII, Archbishop of Antivari"
3915,Charles Sandford (bishop)
3916,Edward John O'Dea
3917,Egidius Junger
3918,Hamish Jamieson
3919,Henry Wilson (bishop)
3920,John Watts Ditchfield
3921,Edward Kelly (bishop)
3922,Eldon Bernard Schuster
3923,Norbert Brunner
3924,Francisco de la Cuesta
3925,Giovanni D'Ascenzi
3926,Oliver Tomkins
3927,Frederick Cockin
3928,Thorulf of Orkney
3929,Donald Mackintosh (bishop)
3930,Athanasius Schneider
3931,Paremmakkal Thoma Kathanar
3932,Norman Lesser
3933,John Douglass (bishop)
3934,Benjamin Petre
3935,Harold Robert Perry
3936,Stephen H. Jecko
3937,Walter Trower
3938,Miguel de Benavides
3939,Arthur Luther
3940,Henry Read
3941,Alec Hardy
3942,Robert Okine
3943,Eyre Chatterton
3944,Alex Wood (bishop)
3945,Kenneth Kennedy (bishop)
3946,Henry van Lieshout
3947,Noel Hall (bishop)
3948,Jabez Whitley
3949,Salvatore Nunnari
3950,Walter Whittingham
3951,Henry Hodgson
3952,David Cashman
3953,Joseph Kariattil
3954,Eadbald of Lindsey
3955,Kevin Michael Britt
3956,George VI of Armenia
3957,Nicholas Reade
3958,Alfred W. Gwinn
3959,Khoren I of Armenia
3960,Jacob Neumann
3961,Scott Benhase
3962,Robert Bickersteth (bishop)
3963,Vernon Nicholls
3964,Denton Thompson
3965,Charles Thornton-Duesbury
3966,Franz Justus Rarkowski
3967,William Woodruff Niles
3968,Luigi Ferrando
3969,Thomas of Marlborough
3970,Giuseppe Merisi
3971,Panteleimon Kotokos
3972,Deorwulf
3973,George Gerard
3974,George Cruickshank (bishop)
3975,Peter Atkins (bishop)
3976,Murray Mills (bishop)
3977,John Bluck
3978,David Rice (bishop)
3979,Patrick James Dunn
3980,G. Devakadasham
3981,Daniel Sandford (bishop of Edinburgh)
3982,Eulogios Kourilas Lauriotis
3983,John Baptist Scandella
3984,Ola M. Steinholt
3985,Kristen Kyrre Bremer
3986,Monrad Norderval
3987,Alf Wiig
3988,Robert D. Rowley
3989,Baltazar Enrique Porras Cardozo
3990,Samuel Kanaka Prasad
3991,B. G. Prasada Rao
3992,Luther Abraham
3993,Eber Priestley
3994,Frank Whittaker
3995,T. B. D. Prakasa Rao
3996,Bernardito Auza
3997,Ryder Devapriam
3998,G. T. Abraham
3999,Brian Joseph Dunn
4000,Clarendon Worrell
4001,Marc Aillet
4002,Alfred John Markiewicz
4003,Herbert Pakenham-Walsh
4004,Gilbert Garcera
4005,Nino Staffieri
4006,Jan Graubner
4007,Edward Vincent Dargin
4008,Hospet Sumitra
4009,Sebastian Thekethecheril
4010,Allen Johnston
4011,Billy Fitchett
4012,Isaac Richards
4013,Michael Augustine (bishop)
4014,Walter Robinson (bishop)
4015,John Holland (bishop)
4016,Clayton Twitchell
4017,Leonard Kempthorne
4018,John Vockler
4019,Cecil Cherrington
4020,Daniel Mary Gorman
4021,Mar Sebastian Adayantharath
4022,Robert Renison
4023,Peter Takeo Okada
4024,Thomas Elavanal
4025,Charles Alford
4026,Gerard Lander
4027,Basilio do Nascimento
4028,Patriarch Parthenius III of Constantinople
4029,Ridley Duppuy
4030,Ronald Hall
4031,Joseph Hoare (bishop)
4032,Tarcisio Vincenzo Benedetti
4033,Giacomo Capuzzi
4034,Thomas Barnard
4035,Samuel Cook Edsall
4036,Joseph Cunnane
4037,Frank McElwain
4038,Joseph Bambera
4039,Clemente Gaddi
4040,Patriarch Raphael II of Constantinople
4041,Owen Dowling
4042,Terry R. LaValley
4043,Frederick Dwelly
4044,Cyril Abeynaike
4045,Edward Russell Gaines
4046,Ronan of Locronan
4047,Andrew Suter
4048,Charles Mules
4049,James Magauran
4050,William Sadlier
4051,Salvatore Alepus
4052,William Hilliard (bishop)
4053,Denis Maguire
4054,Percival Stephenson
4055,Bishop Missael
4056,Thomas Lindsay (bishop)
4057,Frank Hulme-Moir
4058,Mark Davies (bishop of Shrewsbury)
4059,Peter Sutton (bishop)
4060,Aston Chichester
4061,Huw Jones (bishop)
4062,Wyn Evans
4063,Mary Glasspool
4064,Leo Thomas Maher
4065,Ahha
4066,James S. Johnston
4067,Georg Weig
4068,George Henderson (bishop)
4069,John Comyn (bishop)
4070,Douglas Cameron (bishop)
4071,Derek Eaton
4072,Richard Ellena
4073,Gioacchino Muccin
4074,Ralph Heskett
4075,Robert Boyd (bishop)
4076,Cuthbert Peacocke
4077,Felix Ua Ruanada
4078,Power Le Poer Trench
4079,Charles Dowse
4080,William Flewett
4081,Robert Hearn
4082,William Daniel (bishop)
4083,Frederick Courtney
4084,Chris Chivers
4085,Richard Clarke (bishop)
4086,Stephan Ackermann
4087,Harold Charles
4088,Pedro Bantigue y Natividad
4089,John Jobst
4090,Constantin Guirma
4091,William Edward Murray
4092,John Davies (bishop of St Asaph)
4093,Yousif Habash
4094,Edwin Morris (bishop)
4095,Miguel Maria Giambelli
4096,Benjamin Plunket
4097,Emanuele Gerada
4098,James Keene (bishop)
4099,Charles Reichel
4100,John Orr (bishop)
4101,William Hardy Holmes
4102,Charles Amarin Brand
4103,Odo Fusi Pecci
4104,Mark J. Seitz
4105,Henry Sidwell
4106,Herbert Gwyer
4107,Patrick Barron (bishop)
4108,Henry W. Lee (bishop)
4109,Alfred Harding (bishop)
4110,Julio Parise Loro
4111,Christopher Epting
4112,Robert Waddington
4113,Adolphe-Maria Gustave Hardy
4114,Robert Marie Jean Victor de Chevigny
4115,Raymond-Marie Tchidimbo
4116,Jean Chabbert
4117,Augustin Sagna
4118,Peter Baptist Tadamaro Ishigami
4119,Gerald Nicholas Dino
4120,Roger Vangheluwe
4121,William J. Winter
4122,Vivienne Faull
4123,Callistus Valentine Onaga
4124,Adolfo Tito Yllana
4125,Anthony Soter Fernandez
4126,Horace Price
4127,Daniel of Erie
4128,Herbert Molony
4129,John Curtis (bishop)
4130,Robert John Rose
4131,Walter C. Righter
4132,Joseph De Piro
4133,Leo M. Drona
4134,Alan Scarfe (bishop)
4135,Thomas Hayes (bishop)
4136,Richard Rawle
4137,Gordon V. Smith
4138,Theodore N. Morrison
4139,Harry S. Longley
4140,Elwood L. Haines
4141,Joseph Sarvananthan
4142,Reginald Courtenay (Bishop of Jamaica)
4143,Charles Smythies
4144,Gregory of Antioch
4145,"C. Wallis Ohl, Jr."
4146,Bernard Barsi
4147,Raymond Bouchex
4148,Edward Steere
4149,George Joseph Finnigan
4150,Eduardo Nevares
4151,Cathrew Fisher
4152,Alphonse John Smith
4153,Mathias Clement Lenihan
4154,Timothy Doherty
4155,James William Malone
4156,Gerald Douglas
4157,Thomas Mathias Lenihan
4158,Frank Thorne (bishop)
4159,Donald Arden
4160,Paul Vincent Donovan
4161,Phillip Francis Straling
4162,Adam of Eynsham
4163,Ralph Foliot
4164,Patrick Joseph James Keane
4165,Robert John Armstrong
4166,Alden John Bell
4167,Kieran O'Reilly
4168,Juan Conway McNabb
4169,Daniel Thomas Turley Murphy
4170,Knut Ansgar Nelson
4171,Emil John Mihalik
4172,William of Wrotham
4173,Norberto Do Amaral
4174,Henry Poskitt
4175,Alberto Ricardo da Silva
4176,Andrew Gregory Grutka
4177,Norbert Felix Gaughan
4178,Joseph Cowgill
4179,William Gordon (Bishop of Leeds)
4180,Malcolm Harding (bishop of Brandon)
4181,William David O'Brien
4182,Charles Richard Mulrooney
4183,Edmund Joseph Reilly
4184,Leonard Faulkner
4185,Alden Hathaway
4186,Emerson John Moore
4187,Joseph Vincent Sullivan
4188,Stanley Joseph Ott
4189,Mowbray O'Rorke
4190,John Aglionby (bishop)
4191,Temple Hamlyn
4192,Mark Joseph Hurley
4193,John J. McIntyre (bishop)
4194,Clarence James Duhart
4195,George Yod Phimphisan
4196,Geoff Annas
4197,Basil Schott
4198,Michael Arattukulam
4199,Henry Parker (bishop)
4200,Ecumenical Patriarch Serapheim II of Constantinople
4201,Richard Heywood
4202,Reginald Crabbe
4203,Leonard Beecher
4204,John Tuohill Murphy
4205,Philip Beattie
4206,Athanasius III Dabbas
4207,Alejandro Goic
4208,Bill Coleman (bishop)
4209,Tony Burton (bishop)
4210,Jozef De Kesel
4211,Ignatius Suharyo Hardjoatmodjo
4212,Arthur Kennedy (bishop)
4213,Melville Jones
4214,Adelakun Howells
4215,Alan Cooper (bishop)
4216,Cyril V Zaim
4217,Neophytos of Chios
4218,Jacobus Boonen
4219,Peter Hancock
4220,Macarios III Zaim
4221,Edward Lee (bishop)
4222,Euthymius III of Chios
4223,Athanasius II Dabbas
4224,"Nicholas I, Bishop of Schleswig"
4225,Alexander Chinnery-Haldane
4226,Matthew Harrison (cleric)
4227,Nicholas Okoh
4228,Marvin Mottet
4229,John Guille
