id,title
3472,Parabellum MG 14
3473,TrackIR
3474,Becker Type M2 20 mm cannon
3475,Vickers .50 machine gun
3476,Sony Ericsson W300i
3477,M1841 Mississippi rifle
3478,PlayStation Mouse
3479,Type 99 cannon
3480,Type 1 machine gun
3481,Type 2 machine gun
3482,Type 92 machine gun
3483,Khanda (sword)
3484,7.7 cm FK 96 n.A.
3485,7.7 cm FK 16
3486,Colt Dragoon Revolver
3487,Mohafiz (vehicle)
3488,Sakb
3489,Al-Qaswa logistics vehicle
3490,Al-Hadeed recovery vehicle
3491,StG 45(M)
3492,Remington Model 11-48
3493,Parazonium
3494,M4 cannon
3495,Beholla pistol
3496,PSM pistol
3497,Helio Ocean
3498,Beretta DT-10
3499,Aiming station
3500,BOV (APC)
3501,M6 Aircrew Survival Weapon
3502,Type 30 bayonet
3503,Beretta Rx4 Storm
3504,37 mm trench gun M1915
3505,76 mm air-defense gun M1914/15
3506,LWRC M6
3507,LG Shine (KE970)
3508,Spike (missile)
3509,Smith & Wesson Model 60
3510,KRISS Vector
3511,152 mm gun 2A36
3512,Motorola C139
3513,Kh-23
3514,Kh-28
3515,Remington 513
3516,Heckler & Koch AG-C/GLM
3517,Treo 750
3518,Nokia 6275i
3519,Samsung SCH-U750
3520,Nokia 6120 classic
3521,CZ 110
3522,Type 60 122 mm Field Gun
3523,Electromagnetic Personnel Interdiction Control
3524,Chainlock
3525,HTC Shift
3526,Colt Model 1903 Pocket Hammer
3527,MMN-1 mine
3528,MMN-2 mine
3529,30 mm automatic cannon 2A42
3530,ALFA Defender
3531,Sisu Nasu
3532,Aasen Bomb
3533,Defensive grenade wz.33
3534,Leapster
3535,Mark 15 torpedo
3536,LG KG320
3537,Samsung SPH-A460
3538,Canon de 155mm GPF
3539,PlayStation Eye
3540,Treo 755p
3541,Nokia 6310i
3542,Nokia 1110
3543,Colt Trooper
3544,Mitsubishi 2G1 engine
3545,BMW S65
3546,Mazda FE-DOHC engine
3547,Walther PPS
3548,Grizzly APC
3549,HTC TyTN II
3550,Colt Paterson
3551,King Armored Car
3552,57 mm AZP S-60
3553,M2 4.2 inch mortar
3554,LG Black Zafiro (MG810)
3555,M25 Sniper Weapon System
3556,Ballistic limit
3557,M-77 Oganj
3558,DS-39
3559,Archer Artillery System
3560,Type 88 tank (China)
3561,M-63 Plamen
3562,Motorola i835w
3563,Bira gun
3564,HTC Sonata
3565,55 S 55
3566,Sarpac
3567,Explosive mine
3568,SWARM
3569,Rafael Overhead Weapon Station
3570,155 mm Creusot Long Tom
3571,Malappuram Kathi
3572,Aardvark JSFU
3573,Honeywell 316
3574,Mark 18 torpedo
3575,Heckler & Koch HK43
3576,FBP submachine gun
3577,Blue Cross (chemical warfare)
3578,Green Cross (chemical warfare)
3579,White Cross (chemical warfare)
3580,ThinCan
3581,Mare's Leg
3582,Rheinmetall YAK
3583,Remington Model 512 Sportsmaster
3584,Sony Ericsson P1
3585,M202 FLASH
3586,Heuschrecke 10
3587,ADGZ
3588,PC-8000 Series
3589,Mercedes-Benz M116 engine
3590,Mercedes-Benz OM603
3591,M303 Special Operations Forces demolition kit
3592,BLU-108
3593,LuAZ-967
3594,Kjellman machine gun
3595,Kg m/40 light machine gun
3596,Toshiba Tecra
3597,HTC Magician
3598,Colt 1851 Navy Revolver
3599,Splanch
3600,Remington Model 798
3601,Sturer Emil
3602,130 mm towed field gun M1954 (M-46)
3603,130 53 TK
3604,100 56 TK
3605,152 mm towed gun-howitzer M1955 (D-20)
3606,Charlton Automatic Rifle
3607,ZEN Vision W
3608,Marksman anti-aircraft system
3609,KTO Rosomak
3610,Remington Model 799
3611,Remington Model 504
3612,Walther OSP
3613,Walther Olympia
3614,13.2 mm Hotchkiss machine gun
3615,Chropi GP10 submachine gun
3616,Chropi rifle
3617,240 mm howitzer M1
3618,Type 63 anti-aircraft gun
3619,Xbox 360 Wireless Racing Wheel
3620,152 H 88
3621,Shaheen-II
3622,Meizu M3 Music Card
3623,Nokia 7390
3624,155 K 83
3625,Ordnance QF 3 pounder Vickers
3626,BILL 1 Anti-tank guided weapon
3627,Thyssen Henschel UR-416
3628,SIG Sauer Mosquito
3629,New Internet Computer
3630,RS-24 Yars
3631,HTC P4350
3632,Plasan Sand Cat
3633,Palm Foleo
3634,CZ 452
3635,Samsung SGH-U600
3636,Whitworth rifle
3637,International MaxxPro
3638,Assault Pistol
3639,Arz missile
3640,Sphere 1
3641,Star Firestar M43
3642,Springfield Armory M6 Scout
3643,Benelli M1
3644,CM-32 Armoured Vehicle
3645,130 K 90-60
3646,Samson Remote Controlled Weapon Station
3647,Samsung SGH-T629
3648,NanoBook
3649,MT-55
3650,A244-S
3651,Smith & Wesson Model 1905
3652,Smith & Wesson Model 1
3653,Motorola C168/C168i
3654,HTC Touch
3655,Asus Eee PC
3656,Motorola W220
3657,Burnside carbine
3658,Tilt-rod fuze
3659,Kasia 100/170 mine
3660,Corvo (knife)
3661,9A-91
3662,BLU-97/B Combined Effects Bomb
3663,Nora B-52
3664,Norinco CQ
3665,Smith & Wesson Model 6904
3666,LFK NG
3667,Remington Model 31
3668,M1879 Reichsrevolver
3669,Iveco LMV
3670,OLPC XO-1
3671,Sony Ericsson K850i
3672,MP-443 Grach
3673,Vector-06C
3674,LG VX9400
3675,Vigneron submachine gun
3676,Nokia 6500 classic
3677,Sola submachine gun
3678,SIG AK53
3679,Gorgon (missile family)
3680,KMW Grizzly
3681,Kerbango
3682,Stoner LMG
3683,GShG-7.62 machine gun
3684,MAPATS
3685,Nakpadon
3686,Volvo B8444S engine
3687,Bowflex
3688,FM57 rifle
3689,GRAM 63 battle rifle
3690,FA-MAS Type 62
3691,Suzuki M engine
3692,QF 4.5-inch howitzer
3693,Newton 6 inch Mortar
3694,LG CU500
3695,Type 45 240 mm howitzer
3696,Type 90 240 mm railway gun
3697,LG G 1500
3698,Low Cost Autonomous Attack System
3699,Beretta AR70/90
3700,82-PM-41
3701,120-PM-43 mortar
3702,82-BM-37
3703,M29 mortar
3704,Bazalt
3705,Compucolor II
3706,M75 armored personnel carrier
3707,Xbox 360 Controller
3708,M59 armored personnel carrier
3709,Agni-IV
3710,Nokia 3110 classic
3711,PlayTV
3712,Type I Rifle
3713,Sony Ericsson K550
3714,25 mm automatic air defense gun M1940 (72-K)
3715,152 mm mortar M1931 (NM)
3716,AMX-40
3717,AS 15 TT
3718,AS-20
3719,PAVA spray
3720,Wii Balance Board
3721,Ruger Alaskan
3722,KSR-2
3723,Crosspad
3724,Berliet VXB-170
3725,Mark 34 torpedo
3726,Joint Air-to-Ground Missile
3727,CBU-107 Passive Attack Weapon
3728,VTech Socrates
3729,TN 90
3730,JL-1
3731,W21
3732,W41
3733,Casio PB-1000
3734,Smith & Wesson Model 340PD
3735,RPG-6
3736,Noor (missile)
3737,ROKS flamethrowers
3738,Nirbhay
3739,152 mm gun M1935 (Br-2)
3740,M141 Bunker Defeat Munition
3741,Urban Assault Weapon
3742,Sturmpanzerwagen Oberschlesien
3743,Fiat 2000
3744,LK I
3745,2 inch Medium Mortar
3746,M-84D
3747,Beretta Stampede
3748,Beretta Laramie
3749,SIG SG 530
3750,MSS-1.2
3751,9.45 inch Heavy Mortar
3752,RUR-4 Weapon Alpha
3753,Kleinflammenwerfer
3754,Wechselapparat
3755,Grossflammenwerfer
3756,Sony Ericsson W580i
3757,M39 Pantserwagen
3758,Galloper gun
3759,M53/59 Praga
3760,Krupp Protze
3761,Mercedes-Benz L3000
3762,Medium Mark III
3763,8 cm PAW 600
3764,Charioteer tank destroyer
3765,BVP M-80
3766,Campo Giro
3767,Crosman 1377
3768,Baikal IZH-46M
3769,39M Csaba
3770,LG VX8700
3771,Infanteriegewehr Modell 1842
3772,Infanteriegewehr 1863
3773,Vetterli rifle
3774,Breda M37
3775,Steam Wheel Tank
3776,AS.34 Kormoran
3777,Toyota Type A engine
3778,"Landsverk L180, L181 and L182"
3779,MAC Mle 1950
3780,Nexus One
3781,BTR-3
3782,SVI-738
3783,Nokia 7900
3784,Nokia 7500
3785,Nokia 6070
3786,AK-9
3787,Meizu M8
3788,Samsung SGH-P310
3789,Samsung SGH-E715
3790,QCW-05
3791,76 mm gun M1900
3792,Guncrafter Industries Model No. 1
3793,Bhuj (weapon)
3794,SIG SG 540
3795,Kyocera K127
3796,Ssg 82
3797,LG Shine (U970)
3798,Mauser M67
3799,Scammell Pioneer
3800,Berthier rifle
3801,Black Knight (vehicle)
3802,TEC-1
3803,RPG-40
3804,CMP FAT
3805,Nokia 8600 Luna
3806,Buntot Pagi
3807,BL 6 inch 30 cwt howitzer
3808,QF 13 pounder 9 cwt
3809,BL 6 inch Mk VII naval gun
3810,BvS 10
3811,Yu-1 torpedo
3812,Yu-6 torpedo
3813,LG LX140
3814,Type 95 SPAAA
3815,Hitachi Type 73
3816,QF 2.95 inch Mountain Gun
3817,M4 Tractor
3818,M5 Tractor
3819,AS-30
3820,Samsung SGH-X200
3821,FMK-3 submachine gun
3822,Toyota AD engine
3823,M8 Tractor
3824,M20 (missile)
3825,Nokia N81
3826,T93 sniper rifle
3827,T91 assault rifle
3828,T86 assault rifle
3829,LG Viewty
3830,M-84AS
3831,17 cm Kanone 18
3832,15 cm Kanone 18
3833,240 mm Trench Mortar
3834,Bofors 57 mm gun
3835,105mm Gun T8
3836,T75 Light machine gun
3837,Remington Spartan 100
3838,Motorola W385
3839,MX-8 Armored Escort Vehicle
3840,IPod Classic
3841,IPod Touch
3842,8 inch Gun M1
3843,Uralmash-1
3844,Interdynamics MKS
3845,HTC Titan (Windows Mobile phone)
3846,Samsung SGH-G600
3847,Jackal (vehicle)
3848,Enterprise system
3849,Kyocera Slider Sonic
3850,Type 90 machine gun
3851,Nokia 1610
3852,Remington Model 30
3853,Father of All Bombs
3854,Bergetiger
3855,Bravia Chaimite
3856,Ruger SP-101
3857,Toshiba g500
3858,M116 howitzer
3859,Samsung SGH-P520
3860,BMW M2B15
3861,HP 95LX
3862,Huot Automatic Rifle
3863,JS 9 mm
3864,Nokia 8310
3865,Komatsu LAV
3866,Naboot
3867,Bichawa
3868,TR-125
3869,1897 Pattern British Infantry Officer's Sword
3870,Intelligent Munitions System
3871,EE-3 Jararaca
3872,T92 Light Tank
3873,Samsung SPH-M620
3874,Grizzly Big Boar
3875,Walther SP22
3876,BL 5-inch howitzer
3877,37mm Gun M1
3878,SIG MG 50
3879,107 mm divisional gun M1940 (M-60)
3880,Astra Model 900
3881,Rb 05
3882,Chubby (mine detection system)
3883,Ordnance BLC 15 pounder
3884,Palm Centro
3885,Ordnance QF 15 pounder
3886,Kel-Tec RFB
3887,BL 9.2-inch howitzer
3888,XSM-74
3889,RML 17.72 inch gun
3890,Samsung SGH-F700
3891,"Zune 4, 8, 16"
3892,Asus v70
3893,LG Voyager
3894,BL 12 inch railway howitzer
3895,BL 15-inch howitzer
3896,BL 10 pounder Mountain Gun
3897,T13 Beano Grenade
3898,Nokia 5200
3899,BL 12 inch railway gun
3900,Zune Pad
3901,Kimber Aegis
3902,Fort-17
3903,Pattern 1796 light cavalry sabre
3904,Al-Faris 8-400
3905,AMZ Tur
3906,100 mm air defense gun KS-19
3907,"Zune 80, 120"
3908,LG VX8800
3909,AMT Backup
3910,PL-5
3911,WZT
3912,Nissan CR engine
3913,TP-82
3914,Altay (tank)
3915,BL 12-inch howitzer
3916,MillenWorks Light Utility Vehicle
3917,VKS sniper rifle
3918,Barrett M90
3919,Vii
3920,Samsung SCH-U700
3921,LG VX8350
3922,Charter Arms Bulldog
3923,M816 Wrecker
3924,Sony Ericsson W910i
3925,Smith & Wesson Model 22
3926,Piranha IV
3927,Nokia N810
3928,Volkswagen D24 engine
3929,Volkswagen D24T engine
3930,Volkswagen D24TIC engine
3931,Type 01 LMAT
3932,Type 87 Chu-MAT
3933,8.8 cm Raketenwerfer 43
3934,"Raupenschlepper, Ost"
3935,Cannone-Mitragliera da 20/77 (Scotti)
3936,Breda Model 35
3937,Zune 30
3938,Samsung SPH-M100
3939,Panzerkampfwagen E-100
3940,MLI-84
3941,Winchester Model 1895
3942,BL 6 inch Gun Mk XIX
3943,Nissan VR engine
3944,Robar RC-50
3945,Mahindra Axe
3946,Zastava M87
3947,Thermal weapon sight
3948,Big Joe 5 crossbow
3949,Vidhwansak
3950,T-19
3951,Ruger SR series
3952,Breda Folgore
3953,No.8 rifle
3954,Type 79 Jyu-MAT
3955,Remington Nylon 66
3956,Mercedes-Benz OM601 engine
3957,Mercedes-Benz OM602 engine
3958,QF 3 inch 20 cwt
3959,Mark 16/1 triple 6 in /47 Turret
3960,Type 4 grenade
3961,10TP
3962,SMK tank
3963,Samsung SCH-U740
3964,M90 Rocket Launcher
3965,M80 Zolja
3966,BWP-2000
3967,Philips Velo
3968,RM-38
3969,Samsung SCH-U470
3970,Grunwald Swords
3971,RCV-9
3972,RG-19
3973,Unibuffel
3974,Shorland S600
3975,ZEN (portable media player)
3976,Wolf Armoured Vehicle
3977,210 mm gun M1939 (Br-17)
3978,305 mm howitzer M1939 (Br-18)
3979,305 mm howitzer M1915
3980,2S7 Pion
3981,42 line gun M1877
3982,Shaheen-III
3983,2S9 Nona
3984,180 mm gun S-23
3985,Type 10
3986,Nokia E51
3987,Cybook Gen3
3988,Nokia 1011
3989,Lancaster pistol
3990,Nokia N82
3991,Mortier de 58 mm type 2
3992,Vijayanta
3993,Soltam M-66
3994,Pontiac 301 Turbo
3995,MT-LBu
3996,Amazon Kindle
3997,Kyocera Strobe
3998,FAMARS Rombo
3999,OT-64 SKOT
4000,SLWH Pegasus
4001,Soltam M-71
4002,4.5 inch Gun M1
4003,Acer Aspire
4004,ZBD-97
4005,T-55AGM
4006,Siemens C25
4007,PowerBook 150
4008,RIM-67 Standard
4009,RIM-66 Standard
4010,QF 12 pounder 12 cwt AA gun
4011,Davidson-Duryea gun carriage
4012,Davidson Automobile Battery armored car
4013,Davidson-Cadillac armored car
4014,Jeffery armored car
4015,M54 (truck)
4016,White armored car
4017,CA-95
4018,Smith & Wesson Model 36
4019,LAROM
4020,Ordnance BL 15 pounder
4021,QF 13 pounder 6 cwt AA gun
4022,QF 13 pounder Mk IV AA gun
4023,Sputter Gun
4024,Electro Gyrocator
4025,Mossberg Plinkster
4026,Unicorn APC
4027,Sierra Wireless Voq
4028,Ordnance QF 12 pounder 8 cwt
4029,VHS assault rifle
4030,FNSS Pars
4031,Sony Ericsson S500
4032,United States Marine Raider stiletto
4033,Smith & Wesson Model 610
4034,RML 2.5 inch Mountain Gun
4035,CITER 155mm L33 Gun
4036,Mitsubishi Type 89 IFV
4037,RML 7 pounder Mountain Gun
4038,Zenith Z-100
4039,Ordnance BL 12 pounder 6 cwt
4040,Vektor CP1
4041,Cable-backed bow
4042,Rohrbaugh R9
4043,Nokia 5300
4044,Kel-Tec PF-9
4045,Glock
4046,BL 5.4-inch howitzer
4047,TOZ-194
4048,Programma 101
4049,Ashoura (missile)
4050,Nokia 7650
4051,Tandy 10 Business Computer System
4052,Type 89 (tank destroyer)
4053,Type 89 AFV
4054,Katana
4055,10.5 cm leFH 18M
4056,10.5 cm leFH 18/40
4057,Nokia 2110
4058,Palmaria (artillery)
4059,End-user certificate
4060,7.5 cm FK 16 nA
4061,Samsung SCH-i760
4062,7.5 cm FK 18
4063,7.5 cm FK 38
4064,7.5 cm FK 7M85
4065,Skbk wz. 1989 Onyks
4066,Kbk wz. 1996 Mini-Beryl
4067,Kbkm wz. 2003
4068,Pallad grenade launcher
4069,SB LAG 40
4070,P-83 Wanad
4071,Mossberg 185
4072,Pandora (console)
4073,10.5 cm leFH 16
4074,8 cm FK M. 17
4075,15 cm sFH 13
4076,10 cm K 17
4077,RPD machine gun
4078,Canon de 105 L mle 1936 Schneider
4079,Beretta AL391
4080,10 cm schwere Kanone 18
4081,Nokia 5310
4082,LG Chocolate (KV5900)
4083,Mambele (knives)
4084,RGA-86
4085,LK II
4086,BK 5 cannon
4087,AKM
4088,GAM-63 RASCAL
4089,Republic-Ford JB-2
4090,Philips :YES
4091,Treo 90
4092,Motorola Q9c
4093,2B1 Oka
4094,HTC Touch Dual
4095,Beretta Silver Pigeon
4096,Steam cannon
4097,VB-6 Felix
4098,LBD Gargoyle
4099,GB-4
4100,GB-8
4101,Sony Ericsson W890i
4102,R.530
4103,Quark/1
4104,Quark/4
4105,Pampero MRL
4106,TM-72 mine
4107,T-93 mine
4108,IOIO
4109,ST BOOK
4110,Samsung SGH-G800
4111,DF-25
4112,Taurus PT1911
4113,Smith & Wesson M76
4114,1796 Heavy Cavalry Sword
4115,QJY-88
4116,Neo FreeRunner
4117,Remington Model 5
4118,Saiga semi-automatic rifle
4119,MacBook Air
4120,CloudBook
4121,Brazo
4122,Time Capsule (Apple)
4123,HTC S730
4124,LG Chocolate (VX8550)
4125,Fliegerfaust
4126,Nokia 3500 classic
4127,Motorola Razr2
4128,List of Motorola V series phones
4129,Sony NW-A800
4130,Apple Mouse
4131,Panhard M3
4132,C-602
4133,LG Chocolate Platinum (KE800)
4134,Siemens AX72
4135,ABM-1 Galosh
4136,Sharpshooter Turret
4137,YJ-91
4138,BMW N63
4139,Caracal pistol
4140,Remington Spartan 310
4141,QF 12 pounder 12 cwt naval gun
4142,Gward revolver
4143,AC 47 anti-tank gun
4144,AC 37 anti-tank gun
4145,LG cloche
4146,VDP cloche
4147,Samsung P2
4148,QF 6 pounder Hotchkiss
4149,QF 6 pounder 6 cwt Hotchkiss
4150,Samsung T10
4151,Kahr K series
4152,Armscor AK22
4153,Armscor M1700
4154,Whitehead torpedo
4155,AMX-50
4156,AMX-VCI
4157,Indian Ballistic Missile Defence Programme
4158,M75 grenade launcher
4159,20/25TP
4160,QF 3 pounder Hotchkiss
4161,AKMSU
4162,Barrett XM500
4163,M621 cannon
4164,Atari STacy
4165,Sony Ericsson T650
4166,Pfeifer Zeliska .600 Nitro Express revolver
4167,QF 12 pounder 18 cwt naval gun
4168,HTC Iris
4169,RPG-75
4170,Samsung SGH-i617
4171,Brandt Mle 27/31
4172,Axim X50 series
4173,Nag (missile)
4174,Ruger LCP
4175,Kujang (weapon)
4176,A-100 MRL
4177,PLZ-45
4178,Type 83 SPH
4179,PLZ-89
4180,FN-6
4181,Borz
4182,BL 14 inch Railway Gun
4183,Nokia 5610 XpressMusic
4184,Mark V Composite tank in Estonian service
4185,Renault FT-17 (EST)
4186,XA-180 (EST)
4187,Bushmaster M17S
4188,German Sport Guns GSG-5
4189,OTs-12 assault rifle
4190,Sony Ericsson Xperia X1
4191,Dongfeng EQ240/EQ2081
4192,TA580/TAS5380
4193,Nokia N96
4194,I-52 Mine layer vehicle
4195,Nokia 6220 Classic
4196,Surya missile
4197,Rock Island Armory 1911 series
4198,Samsung SGH-G810
4199,OTs-27 Berdysh
4200,GSh-18
4201,OTs-21 Malysh
4202,P-96 pistol
4203,OTs-01 Kobalt
4204,OTs-20 Gnom
4205,Udar revolver
4206,VSK-94
4207,IdeaPad
4208,MLVM
4209,BSA Scorpion Air Pistol
4210,RIM-161 Standard Missile 3
4211,7.5 cm Pak 41
4212,4.2 cm Pak 41
4213,Type 4 70 mm AT Rocket Launcher
4214,Type 89 15 cm Cannon
4215,OVP (firearm)
4216,Nintendo GameCube controller
4217,Type 97 90 mm Infantry Mortar
4218,Verdeja
4219,OA vz. 27
4220,BT-43
4221,TACAM R-2
4222,Light Tank V4
4223,TZ-45
4224,Kk 62
4225,Gebirgsflak 38
4226,Type 97 ShinHoTo Chi-Ha
4227,PlayStation 2
4228,Browning BAR
4229,Breda 38
4230,Dozor-B
4231,Siemens C65
4232,152 mm howitzer 2A65
4233,Fit-PC
4234,"Bomb, ground, 6 lb"
4235,Yak-B 12.7mm machine gun
4236,M85 machine gun
4237,Ruger M77
4238,Nokia N78
4239,HTC Touch Cruise
4240,LINK 480Z
4241,Nokia Morph
4242,75 mm Gun M1917
4243,Soltam M-68
4244,Sony NW-A810
4245,81 KRH 71 Y
4246,HTC Startrek
4247,Panzerwurfkanone 10H64
4248,Logitech Driving Force GT
4249,Nokia 2310
4250,Commodore Educator 64
4251,MP-446 Viking
4252,Abhay IFV
4253,Colt Pocket Percussion Revolvers
4254,Cowon D2
4255,Affordable Weapon System
4256,Madsen M-50
4257,Omark Model 44
4258,Nokia 1112
4259,Dan Wesson M1911 ACP Pistol
4260,FR F1
4261,INA Model 953
4262,MSI Wind Netbook
4263,Iriver E100
4264,Huawei U121
4265,Holden straight-six motor
4266,Nokia 5700 XpressMusic
4267,AK-63
4268,Ramses II tank
4269,Cugir machine gun
4270,Taden gun
4271,QF 4 inch Mk V naval gun
4272,OT-62 TOPAS
4273,Richmond rifle
4274,9K115-2 Metis-M
4275,Pindad SS2
4276,SA M-7
4277,Barrett M468
4278,Mk 1 Underwater Defense Gun
4279,Motorola Q9m
4280,Bauer Automatic
4281,FN Baby Browning
4282,Grendel P30
4283,RMB-93
4284,Ruger Standard
4285,Elektor Junior Computer
4286,Nokia 2630
4287,Nokia 5070
4288,TOZ-78
4289,Vz. 52 (machine gun)
4290,H-2 SOW
4291,H-4 SOW
4292,HP 2133 Mini-Note PC
4293,Komputer 2086
4294,Mera-Elzab Meritum
4295,Kaiken (dagger)
4296,Landwasserschlepper
4297,ACEC Cobra
4298,PL-8 (missile)
4299,Nokia 6555
4300,DMZ//38
4301,R-39M
4302,Marine Multi-purpose Vehicle
4303,FN FNC
4304,Kuwa
4305,Remington Model 552
4306,COW 37 mm gun
4307,Balisword
4308,Motorola Razr3
4309,Explorer/85
4310,QF 1 pounder pom-pom
4311,LG Trax (CU575)
4312,Sony Ericsson W960
4313,Famicom Modem
4314,HG 85
4315,Sturmgewehr 52
4316,RIM-50 Typhon
4317,3-inch M1902 field gun
4318,Nokia 6600 fold
4319,RIM-174 Standard ERAM
4320,LG Secret (KF750)
4321,MG 51
4322,Type 5 Na-To
4323,LG enV2 (VX9100)
4324,BSA Welgun
4325,Ruger Bisley
4326,LG Rumor (phone)
4327,Nokia 6600 slide
4328,Beretta 682
4329,XM174 grenade launcher
4330,Remington Model 770
4331,BMW OHV V8 engine
4332,Nokia 3600 slide
4333,Nokia 5220
4334,HTC Touch Diamond
4335,FV300 Series
4336,Fujitsu Micro 16s
4337,Kung Feng Multiple Launch Rocket System
4338,Thunderbolt-2000
4339,Xbox
4340,Browning Superposed
4341,XM806
4342,HP 660LX
4343,HP 300LX
4344,Ruger Gold Label
4345,BMP-23
4346,TVR Speed Eight engine
4347,VIA OpenBook
4348,BlackBerry Bold
4349,Lenovo 3000
4350,PS/2E
4351,Sony Ericsson Codenamed: 'Paris'
4352,QF 14 pounder Maxim-Nordenfelt naval gun
4353,Ruger Vaquero
4354,M5 bayonet
4355,Remington Model 600
4356,Martini Cadet
4357,Stoeger Coach Gun
4358,Samsung SPH-M800
4359,L10 Ranger Anti-Personnel Mine
4360,DF-41
4361,Sharp SX862
4362,Lince (tank)
4363,Samsung SGH-T729
4364,Nokia 6010
4365,Nokia E71
4366,Asus EeeBox PC
4367,Acer Aspire One
4368,CIS 40 GL
4369,ESTDCU
4370,CIS 40 AGL
4371,Apple Pippin
4372,IPhone 3G
4373,AEK-999
4374,Pecheneg machine gun
4375,HTC Touch Pro
4376,Type 1 Ho-Ni I
4377,LG Dare
4378,LG Vu
4379,Type 61 25mm AAA guns
4380,Tomy Tutor
4381,SVDK
4382,Leopard 2E
4383,Harris Gun Works M-96
4384,Taurus Millennium series
4385,Smith & Wesson Model 317 kit gun
4386,Sony Ericsson C905
4387,BSA Ultra
4388,Gameroom Tele-Pong
4389,Nokia 6280 Series
4390,PRB 408
4391,DM-39 mine
4392,DM-11 mine
4393,Helkir mine
4394,TN 753
4395,QF 5.25 inch gun
4396,Kugelhandgranate
4397,Nokia 2600 classic
4398,BlackBerry Storm
4399,TKB-022PM
4400,AGM-176 Griffin
4401,Motorola Zine
4402,10 cm K 14
4403,TKB-011
4404,MAUS mine
4405,Rossi Model 971
4406,Mitchell Alpha .45
4407,OSV-96
4408,Kahr PM series
4409,Disney bomb
4410,Mercedes-Benz OM642
4411,10.5 cm Feldhaubitze 98/09
4412,10 cm M. 14 Feldhaubitze
4413,10 cm K 04
4414,25 cm schwerer Minenwerfer
4415,17 cm mittlerer Minenwerfer
4416,Mortier de 150 mm T Mle 1917 Fabry
4417,21 cm GrW 69
4418,T249 Vigilante
4419,Kz 8 cm GrW 42
4420,10 cm Nebelwerfer 35
4421,10 cm Nebelwerfer 40
4422,20 cm leichter Ladungswerfer
4423,38 cm schwerer Ladungswerfer
4424,Multi-Touch Collaboration Wall
4425,21 cm K 12 (E)
4426,85 mm divisional gun D-44
4427,17 cm K (E)
4428,15 cm K (E)
4429,15 cm Kanone 16
4430,Smith & Wesson Model 640
4431,8 cm kanon vz. 30
4432,10 cm houfnice vz. 30 (howitzer)
4433,85 mm antitank gun D-48
4434,QSW-06
4435,15 cm Kanone 39
4436,BBC Bridge Companion
4437,122 mm gun M1931 (A-19)
4438,Acorn A7000
4439,Benelli B76
4440,ASAI One-Pro 45
4441,BM-24
4442,BM-25 (MRL)
4443,Iron Dome
4444,21 cm Kanone 38
4445,Type 77 pistol
4446,10.5 cm hruby kanon vz. 35
4447,Canon de 105 court mle 1934 Schneider
4448,Canon de 105 court mle 1935 B
4449,24 cm Haubitze 39
4450,P9RC
4451,URO VAMTAC
4452,Samsung SPH-M520
4453,Shuckra
4454,15 cm sFH 02
4455,Sony Ericsson W350i
4456,Samsung SGH-U700
4457,Palm Treo 800w
4458,Remington Model 17
4459,Wii MotionPlus
4460,LG KU 380
4461,F1 grenade (Australia)
4462,LG Chocolate (VX8560)
4463,Wii Speak
4464,Roketsan Cirit
4465,RPG-76 Komar
4466,Saurer 4K 4FA
4467,24 cm Kanone 3
4468,Ferrari/Maserati engine
4469,ZSU-37
4470,IMKO-1
4471,Jangchang
4472,Nangseon
4473,Sterling SAR-87
4474,Gichang
4475,Jukjangchang
4476,Nokia 5100
4477,Mitsubishi 4N1 engine
4478,22.5 cm Minenwerfer M 15
4479,26 cm Minenwerfer M 17
4480,Mendoza HM-3
4481,14 cm Minenwerfer M 15
4482,Dangpa
4483,10.5 cm Luftminenwerfer M 15
4484,15 cm Luftminenwerfer M 15 M. E.
4485,Sansa Fuze
4486,PzF 44
4487,12 cm Luftminenwerfer M 16
4488,20 cm Luftminenwerfer M 16
4489,8 cm FK M. 5
4490,Type 64 pistol
4491,Hyeopdo
4492,18 cm kurze Kanone M 80
4493,12 cm Kanone M 80
4494,15 cm Kanone M 80
4495,35 cm Marinekanone L/45 M. 16
4496,10 cm Feldhaubitze M 99
4497,Gigabyte M912
4498,Tosan (tank)
4499,M.27 (mountain gun)
4500,9 cm Feldkanone M 75/96
4501,Chrysler A57 multibank
4502,SCALPEL
4503,15 cm Autokanone M. 15/16
4504,15 cm schwere Feldhaubitze M. 15
4505,10.4 cm Feldkanone M. 15
4506,Bonguk geom
4507,Jedok geom
4508,Nokia 5800 XpressMusic
4509,Mark 43 torpedo
4510,Mark 35 torpedo
4511,Mark 27 torpedo
4512,Mark 16 torpedo
4513,Bofors 12 cm M. 14
4514,Pyeongon
4515,BPM-97
4516,Canone de 120 L mle 1931
4517,12 cm felthaubits/m32
4518,Type 38 15 cm howitzer
4519,Type 4 15 cm howitzer
4520,Samsung SGH-i900
4521,Type 91 10 cm howitzer
4522,Type 38 10 cm Cannon
4523,Type 14 10 cm Cannon
4524,Type 92 10 cm Cannon
4525,7.7 cm FK 96
4526,Barong (knife)
4527,9 cm Minenwerfer M 14
4528,9 cm Minenwerfer M 17
4529,Bofors 75 mm Model 1934
4530,Ericsson R290
4531,Minebea PM-9
4532,Howa Type 96
4533,Gunong
4534,Type 38 75 mm Field Gun
4535,Panabas
4536,Dragon beard hook
4537,Unattended Ground Sensors
